95.6643066,-46.256065
94.515625,-46.56938
93.2624512,-46.934917
92.1136475,-47.19601
91.0693359,-47.457108
89.6595459,-47.770424
88.1452637,-48.08374
86.4742432,-48.344833
85.064575,-48.65815
83.2890625,-48.919247
81.461548,-49.232563
79.581665,-49.44144
77.336304,-49.702538
75.8741455,-49.859196
74.568848,-50.068073
72.74121,-50.22473
71.488037,-50.32917
69.921509,-50.32917
67.88501,-50.38139
65.58728,-50.38139
63.707397,-50.38139
62.036377,-50.32917
60.156494,-50.22473
58.17212,-50.22473
56.292236,-50.172512
54.099,-50.172512
51.227173,-50.172512
46.997437,-50.32917
46.21411,-49.963646
46.21411,-49.963646
46.21411,-49.963646
46.21411,-49.963646
46.21411,-49.963646
46.21411,-49.963646
46.21411,-49.963646
46.21411,-49.963646
46.21411,-49.963646
46.21411,-49.963646
46.21411,-49.963646
43.1333,-49.493683
40.574585,-48.6582
38.642456,-48.136013
36.031494,-47.40496
33.10742,-46.621693
30.60083,-46.099506
28.982056,-45.78619
27.729004,-45.577312
26.11035,-45.263996
23.86487,-44.794033
22.03723,-44.480717
20.67981,-44.27184
19.37451,-44.06296
18.434326,-43.958523
17.546265,-43.854084
16.60608,-43.749645
15.92688,-43.645206
15.03894,-43.540768
13.94238,-43.43633
12.8457,-43.27967
11.749146,-43.175232
10.861206,-43.070793
9.81677000000001,-42.966354
8.61597,-42.809696
7.51929,-42.653038
6.52697999999999,-42.49638
5.43042,-42.39194
4.38599000000001,-42.235283
3.60278,-42.130844
2.140625,-41.974186
1.30493,-41.869747
0.312619999999995,-41.71309
-0.783935999999997,-41.60865
-1.61975,-41.50421
-2.664185,-41.399773
-4.17834499999999,-41.138676
-5.53588999999999,-40.9298
-7.363525,-40.564262
-8.66882,-40.407604
-9.97412,-40.250946
-11.01843,-40.094288
-12.167114,-39.93763
-13.52466,-39.728752
-14.67334,-39.519875
-15.50928,-39.415436
-16.50159,-39.258778
-17.44177,-39.10212
-18.53833,-38.89324
-19.73926,-38.63215
-21.044556,-38.37105
-22.14111,-38.162174
-23.498535,-37.901077
-24.75171,-37.63998
-26.26587,-37.326664
-27.57117,-37.013348
-28.667725,-36.85669
-29.92078,-36.595592
-31.17383,-36.386715
-32.479126,-36.125618
-33.523315,-35.96896
-35.037476,-35.655643
-36.39502,-35.394547
-37.59595,-35.13345
-38.64038,-34.924572
-40.15454,-34.506824
-41.98218,-33.98464
-43.75757,-33.51467
-45.27185,-33.096924
-46.57727,-32.679173
-47.77832,-32.365856
-48.97913,-32.00032
-50.65002,-31.478142
-52.21643,-31.008183
-53.83508,-30.538223
-55.19275,-30.172699
-56.60242,-29.75496
-57.69885,-29.441654
-58.63904,-29.180567
-59.52698,-28.971697
-60.46716,-28.71061
-61.3031,-28.50174
-61.98218,-28.345087
-62.76575,-28.084
-63.5492,-27.87513
-64.38501,-27.66626
-65.27283,-27.457388
-65.89966,-27.300735
-66.42212,-27.144083
-67.10132,-26.98743
-67.83276,-26.77856
-68.56421,-26.56969
-69.45227,-26.256386
-70.23584,-25.995298
-70.96716,-25.734211
-71.54175,-25.577559
-71.95972,-25.368689
-72.58667,-25.212036
-73.16138,-25.003166
-73.84058,-24.794296
-74.41528,-24.585426
-75.4076,-24.219902
-76.24329,-23.906597
-77.39197,-23.488855
-78.27979,-23.175549
-79.2721,-22.862244
-80.4729,-22.392282
-81.93481,-21.870104
-83.39673,-21.347925
-84.64978,-20.930183
-85.43335,-20.669096
-86.42566,-20.408009
-87.26147,-20.199139
-88.4624,-19.885832
-89.50684,-19.572527
269.76172,-19.415874
269.08252,-19.207005
268.29895,-19.050352
267.2024,-18.737047
266.2102,-18.47596
265.0614,-18.162653
263.91272,-17.849348
262.4508,-17.536043
261.19775,-17.222738
259.73584,-16.857216
258.53503,-16.543911
257.38623,-16.282824
256.02869,-16.021736
255.24524,-15.917299
254.3573,-15.7084255
253.15637,-15.447333
251.90344,-15.23846
250.54602,-14.925149
249.3451,-14.716275
248.4049,-14.611838
247.36047,-14.402965
246.36816,-14.246309
245.11511,-14.037436
243.96631,-13.828562
242.974,-13.724125
241.98181,-13.619688
241.04163,-13.515251
239.9972,-13.358596
238.90051,-13.201941
238.0647,-13.097504
237.22876,-12.993067
236.2367,-12.88863
235.14014,-12.679756
233.99146,-12.523101
233.10352,-12.366446
232.21558,-12.20979
231.58862,-12.105353
231.06616,-12.053135
230.2826,-11.948698
229.29028,-11.739824
228.14148,-11.530951
227.09705,-11.374295
226.26123,-11.21764
225.2168,-11.008766
224.22449,-10.799892
223.28455,-10.643237
222.55359,-10.434363
220.51709,-10.016618
219.73352,-9.859962
218.8977,-9.651089
217.801025,-9.442215
216.70447,-9.233341
215.81641,-9.024467
214.6676,-8.711157
213.41455,-8.450066
212.892334,-8.34563
210.54248,-7.8756676
209.08057,-7.56236
207.72302,-7.249052
206.9397,-7.04018
205.84314,-6.8313084
204.85083,-6.6746545
203.75415,-6.4135647
203.17944,-6.3091288
202.60498,-6.204693
201.0907,-5.786949
199.941895,-5.5780773
198.688965,-5.3169875
197.43591,-5.1081157
196.3916,-4.899244
194.98181,-4.585936
193.78088,-4.377064
192.94507,-4.1681924
191.95276,-4.0637565
190.54297,-3.8026667
189.1333,-3.5415769
187.93225,-3.3327045
186.47009,-3.1238322
185.373535,-2.91496
184.22485,-2.758306
182.658325,-2.497216
180.93518,-2.1839075
178.74194,-1.7661629
177.07092,-1.5050725
175.243286,-1.191764
173.62463,-0.9306736
172.00598,-0.6173651
170.648315,-0.4084928
169.39502,-0.19962049
168.350586,0.0092518255
167.724,0.11368798
166.94031,0.16590606
166.052246,0.32256028
164.799194,0.58365065
163.80701,0.84474105
162.91907,1.0013952
162.292114,1.1580495
161.8219,1.3147037
161.35193,1.4191399
160.41199,1.6802303
159.94202,1.8368845
158.897705,2.0979748
157.64453,2.5157192
156.60034,2.8290274
155.19043,3.2467716
153.88501,3.6122978
152.78833,3.925606
152.057007,4.134478
151.27368,4.34335
150.43811,4.552222
149.341553,4.8133116
148.558105,4.9699655
147.61792,5.2310553
146.834595,5.439927
144.64148,5.9098887
144.64148,5.9098887
143.701538,6.0665426
142.552734,6.2754145
141.560425,6.4842863
140.620483,6.64094
138.583862,7.058684
137.383057,7.3197737
137.383057,7.3197737
135.816406,7.6330814
134.25,7.946389
133.049072,8.20748
131.90039,8.520791
130.699585,8.781883
129.65515,8.990757
128.92395,9.095194
127.670654,9.408504
126.260986,9.774033
124.53784,10.19178
123.128174,10.557309
123.128174,10.557309
120.412598,11.236149
120.412598,11.236149
119.263794,11.549458
117.22754,12.07164
117.22754,12.07164
112.9458,13.063789
112.9458,13.063789
109.08142,13.951503
109.08142,13.951503
109.08142,13.951503
109.08142,13.951503
109.08142,13.951503
109.08142,13.951503
108.506836,14.05594
107.671265,14.212595
106.835815,14.36925
105.739258,14.578124
104.486206,14.839216
103.180908,15.04809
103.180908,15.04809
100.047852,15.518056
98.638062,15.779148
98.638062,15.779148
97.3326416,15.935803
96.444824,16.144674
95.504883,16.980165
95.4003906,17.032383
95.4003906,17.032383
95.4003906,17.032383
95.4003906,17.032383
95.4003906,17.032383
95.4003906,17.032383
93.4162598,17.39791
93.4162598,17.39791
93.4162598,17.39791
93.4162598,17.39791
91.1185303,18.181181
89.23864746,19.173328
86.7844238,20.008821
83.8603516,20.739876
81.823853,21.262058
80.048462,21.6798
78.377441,22.097546
77.019897,22.41085
76.236328,22.567503
75.766113,22.61972
75.03479,22.82859
73.93811,23.03746
73.102417,23.24633
72.162476,23.4552
71.065674,23.66407
70.282104,23.820723
68.872192,24.08181
68.088623,24.238462
67.305054,24.342897
66.416992,24.49955
65.320435,24.70842
64.015137,24.91729
62.762085,25.12616
61.508911,25.33503
60.673096,25.439465
59.73291,25.596117
58.479736,25.857206
56.965454,26.066076
55.45117,26.327164
53.832397,26.588251
52.735718,26.692686
51.74341,26.797121
50.907715,26.901556
50.124023,27.005991
48.24402,27.371517
46.364258,27.737041
45.528564,27.893694
44.484253,28.050346
43.54431,28.259216
42.760986,28.363653
41.925415,28.520306
40.724365,28.83361
40.14978,28.885828
39.418457,29.04248
37.85205,29.408005
35.24109,30.03462
33.4657,30.400143
32.525635,30.556795
31.481323,30.765665
30.384766,30.974535
29.444824,31.183405
28.29602,31.392275
26.990845,31.653362
25.63342,31.862232
24.48462,32.071106
23.335815,32.227764
22.34363,32.332203
21.299194,32.43664
19.94165,32.64552
18.06177,32.906616
16.49524,33.063274
15.29419,33.167713
14.8241,33.167713
13.30994,33.272152
11.952515,33.32437
10.38599,33.48103
8.97632,33.53325
7.77539,33.53325
6.88769499999999,33.637688
5.21680000000001,33.794346
3.91162,33.898785
2.971436,34.003223
2.187744,34.055443
1.50867,34.15988
0.725099999999998,34.2121
0.0459000000000032,34.31654
-0.841800000000006,34.36876
-1.72974000000001,34.473198
-2.56543000000001,34.577637
-3.50561500000001,34.682076
-4.184814,34.734295
-5.07287599999999,34.838734
-6.16968,34.890953
-7.16199,34.99539
-7.9978,35.04761
-8.78125,35.04761
-9.40808,35.09983
-10.2439,35.09983
-11.131714,35.20427
-12.1239,35.25649
-13.27258,35.360928
-14.630005,35.465366
-15.72656,35.569805
-16.87537,35.674244
-18.23279,35.778683
-19.17285,35.88312
-19.74756,35.88312
-20.37451,35.93534
-21.3147,36.03978
-22.25488,36.14422
-22.986206,36.196438
-24.082886,36.405315
-25.02283,36.509754
-26.015015,36.666412
-27.007324,36.82307
-28.10388,37.031948
-29.20056,37.240826
-30.03613,37.397484
-30.663086,37.501923
-31.1333,37.554142
-31.70801,37.65858
-32.38721,37.81524
-33.27515,37.971897
-34.058716,38.128555
-34.52893,38.232994
-35.20813,38.389652
-35.887085,38.54631
-36.46179,38.70297
-37.14099,38.911846
-37.55896,39.016285
-37.767944,39.016285
-38.08142,39.068504
-38.49939,39.172943
-39.23083,39.3296
-40.27527,39.5907
-40.95447,39.747356
-41.73816,39.851795
-42.62598,40.060673
-43.40955,40.21733
-44.50623,40.42621
-45.08093,40.530647
-45.6034,40.635086
-46.2826,40.739525
-46.8573,40.791744
-47.432,40.896183
-48.00671,40.896183
-48.47693,40.948402
-49.05164,40.948402
-49.4696,40.948402
-50.35767,40.948402
-51.14124,41.00062
-52.02917,41.00062
-52.44714,41.00062
-52.9696,41.00062
-53.6488,40.948402
-54.58899,40.896183
-55.21594,40.843964
-55.7384,40.739525
-56.10413,40.687305
-56.57434,40.582867
-57.25354,40.42621
-58.03711,40.21733
-58.61182,40.112892
-59.08203,40.008453
-59.55225,39.904015
-60.12683,39.695137
-60.64929,39.5907
-61.27625,39.43404
-62.00769,39.27738
-62.8435,39.068504
-63.73145,38.807407
-64.6195,38.49409
-65.50745,38.180775
-66.29102,37.86746
-67.12695,37.60636
-67.91052,37.293045
-68.43298,36.979733
-69.05994,36.718636
-69.5824,36.40532
-70.05261,36.144222
-70.57507,35.830906
-71.09753,35.56981
-71.67224,35.204273
-72.35144,34.734306
-72.92615,34.42099
-73.5531,34.055458
-74.12769,33.74214
-74.75464,33.324387
-75.48608,32.85442
-76.26965,32.332233
-77.00085,31.810053
-77.83667,31.235655
-78.56812,30.765696
-79.29944,30.191298
-80.18738,29.56468
-81.02332,28.990282
-81.85913,28.52032
-82.74707,27.99814
-83.53064,27.47596
-84.26196,27.110435
-85.04541,26.588255
-85.88123,25.961637
-86.82129,25.439457
-87.60474,24.917274
-88.28394,24.499533
-89.17188,23.925135
-89.74646,23.50739
268.89563,22.619682
268.1643,22.097502
267.27637,21.62754
266.3883,21.2098
265.55261,20.739838
264.50818,20.217659
263.56812,19.7477
262.62793,19.329958
261.84436,19.016651
260.90417,18.703346
260.01636,18.337824
259.02405,17.920084
258.08398,17.554562
257.19604,17.241257
256.20374,16.927952
255.21155,16.719082
254.01062,16.35356
252.96619,16.040255
252.026,15.726944
250.92944,15.465852
249.83289,15.20476
248.68408,14.891449
247.63953,14.630357
246.85583,14.369265
246.12439,14.160391
245.18433,13.899299
244.34863,13.742643
243.46057,13.53377
242.62463,13.272677
241.99768,13.063804
241.42297,12.907148
240.6394,12.750493
239.75146,12.541619
238.75916,12.332746
238.08008,12.123872
237.40088,11.914998
236.56506,11.758343
235.83374,11.549469
235.15466,11.445032
234.3711,11.236158
233.79639,11.079503
233.11719,10.922848
232.38574,10.766192
231.6543,10.609537
230.92297,10.452882
230.29602,10.2962265
229.5647,10.087353
228.83337,9.930697
227.94543,9.774042
227.21423,9.617387
226.37842,9.408513
225.59485,9.304076
224.75903,9.147421
223.8711,8.938547
223.24414,8.781892
222.4082,8.677455
221.36377,8.5208
220.58008,8.364144
220.00537,8.207489
219.37854,8.050834
218.49048,7.841962
217.55054,7.685308
216.7146,7.528654
215.82654,7.3197823
215.09509,7.1631284
214.3114,6.9020386
213.632324,6.6931667
212.74426,6.484295
211.80408,6.275423
211.072754,6.066551
210.289185,5.8054614
209.45325,5.5965896
208.40881,5.3355
207.36438,5.07441
206.37207,4.865538
205.588745,4.6566663
204.8053,4.4477944
203.865234,4.2389226
202.82068,4.0300508
201.672,3.8733969
200.8363,3.716743
199.948364,3.560089
199.21704,3.4034352
198.43335,3.2467813
197.59766,3.0379095
196.44885,2.8290377
195.247925,2.6201658
194.046875,2.411294
193.10693,2.2024221
192.16675,1.9935502
191.07019,1.836896
189.97363,1.5758055
188.72034,1.3669332
187.62402,1.210279
186.68384,1.0014067
185.74365,0.84475243
184.75134,0.6358801
183.75903,0.4270078
182.923096,0.32257164
182.13953,0.11369932
181.56482,0.009263165
180.88562,-0.14739107
180.10205,-0.3040453
179.26636,-0.46069953
178.53491,-0.56513566
177.6991,-0.7217899
176.96765,-0.9306622
176.02759,-1.1395345
174.82666,-1.3484068
173.364746,-1.6617153
171.48486,-1.9750237
169.39624,-1.9750236
168.142944,-1.557279
168.142944,-1.557279
168.142944,-1.557279
168.142944,-1.557279
168.142944,-1.557279
168.142944,-1.557279
168.142944,-1.557279
168.142944,-1.557279
168.142944,-1.557279
168.142944,-1.557279
164.64441,-2.34055
161.45911,-2.7582939
159.47473,-2.8627298
157.80383,-3.1760375
156.34192,-3.4371274
154.93213,-3.6459994
153.52234,-3.8026533
152.060303,-3.9593072
150.70288,-4.168179
149.658447,-4.324833
147.935303,-4.6381407
145.950928,-4.8992305
144.593384,-5.1081023
143.287964,-5.264756
142.034912,-5.473628
140.886353,-5.630282
139.73767,-5.786936
138.275757,-5.9958076
136.813843,-6.1524615
135.508545,-6.3091154
134.56836,-6.4657693
133.523926,-6.622423
132.42737,-6.831295
131.12207,-6.935731
129.71228,-7.144603
128.563477,-7.3012567
127.414673,-7.4579105
126.37024,-7.6145644
125.4823,-7.7712183
124.803345,-7.875654
124.07202,-7.98009
123.23633,-8.136745
122.087646,-8.241182
120.834595,-8.345619
119.529297,-8.5022745
118.380493,-8.606711
117.75354,-8.65893
117.022217,-8.763367
115.977783,-8.920022
114.82898,-9.076677
113.523682,-9.233333
112.427246,-9.442206
111.434937,-9.65108
110.233887,-9.859954
108.928589,-10.068828
107.675415,-10.277701
106.47461,-10.538794
105.221436,-10.747667
104.02063,-10.956541
103.1328125,-11.113196
101.932007,-11.269852
100.678833,-11.478725
98.903076,-11.792036
98.903076,-11.792036
97.9108887,-11.948691
96.970703,-12.105347
95.9783936,-12.262002
95.1428223,-12.418657
95.1428223,-12.418657
93.2104492,-12.731968
92.2181396,-12.888623
90.3380127,-13.254152
90.3380127,-13.254152
88.8232422,-13.567463
88.8232422,-13.567463
87.9355469,-13.724118
86.9953613,-13.880774
85.951172,-14.037429
84.69812,-14.246303
83.4970703,-14.455176
82.4526367,-14.611832
81.616821,-14.768486
80.676636,-14.97736
79.840942,-15.081797
79.005005,-15.29067
78.116943,-15.447326
77.333252,-15.656199
76.393066,-15.760636
75.505249,-15.917292
74.304321,-16.073946
73.259888,-16.230598
72.215454,-16.38725
71.327637,-16.543903
70.439697,-16.648338
69.395142,-16.752773
68.402832,-16.857208
67.306152,-17.01386
66.157349,-17.170513
65.11316,-17.327166
64.01648,-17.4316
63.180542,-17.588253
62.449219,-17.692688
61.77002,-17.797123
61.195312,-17.901558
60.516235,-18.005993
59.78479,-18.162645
59.001099,-18.26708
58.269775,-18.371515
57.53833,-18.528168
56.806885,-18.632603
56.023193,-18.737038
55.239624,-18.89369
54.456055,-18.998125
53.51587,-19.10256
52.62793,-19.259212
51.792114,-19.363647
51.112915,-19.468082
50.17285,-19.572517
49.232666,-19.676952
48.396973,-19.72917
47.561035,-19.833605
46.72522,-19.885822
45.837402,-20.042475
44.949585,-20.14691
44.061646,-20.199127
43.173706,-20.251345
42.390137,-20.35578
41.60669,-20.407997
40.770752,-20.512432
39.987183,-20.616867
39.36023,-20.721302
38.68103,-20.77352
38.15857,-20.825737
37.7406,-20.877954
37.21814,-20.930172
36.539062,-21.034607
35.703125,-21.086824
34.815063,-21.19126
33.979248,-21.295694
33.352295,-21.40013
32.83008,-21.452347
31.890137,-21.556782
31.05432,-21.609
30.218628,-21.713434
29.69629,-21.713434
28.965088,-21.81787
28.129395,-21.870087
27.18921,-21.974522
26.510254,-22.02674
25.46582,-22.078957
24.73462,-22.131174
23.95117,-22.183392
23.42871,-22.23561
22.854004,-22.287827
22.07031,-22.340044
21.18225,-22.392262
20.18994,-22.444479
19.14551,-22.496696
18.101074,-22.601131
17.00452,-22.705566
16.06433,-22.757784
15.12427,-22.862219
14.079834,-22.862219
12.878784,-22.966654
12.09509,-23.018871
11.10278,-23.071089
10.0061,-23.175524
9.118286,-23.227741
8.07384999999999,-23.279959
7.13367,-23.332176
6.29785,-23.384394
5.56641,-23.436611
4.88733000000001,-23.488829
4.20825000000001,-23.541046
3.47681,-23.593264
2.9021,-23.645481
2.32738999999999,-23.697699
1.80493,-23.749916
1.17798000000001,-23.802134
0.394289999999998,-23.906569
-0.0759299999999996,-23.906569
-0.702879999999993,-24.011003
-1.173096,-24.063221
-1.53882,-24.063221
-1.95679,-24.115438
-2.42700000000001,-24.167656
-3.367065,-24.27209
-4.09851,-24.324308
-4.98645,-24.48096
-5.77002,-24.533178
-6.76233000000001,-24.68983
-7.75463999999999,-24.794266
-8.95556999999999,-24.950918
-10.10437,-25.055353
-11.30542,-25.264223
-12.29773,-25.420876
-13.5509,-25.629745
-15.01282,-25.838615
-16.37036,-25.995268
-17.72803,-26.204138
-18.72034,-26.36079
-19.71265,-26.517443
-20.96582,-26.726313
-22.37549,-26.935183
-23.88977,-27.144053
-25.71741,-27.352922
-27.23157,-27.561792
-28.69348,-27.718445
-30.0509,-27.875097
-31.199585,-28.03175
-32.34827,-28.136185
-33.86243,-28.345055
-34.95911,-28.501707
-36.10791,-28.65836
-37.256836,-28.815012
-38.50989,-28.971664
-39.76306,-29.128317
-41.12048,-29.28497
-42.21704,-29.441622
-43.41797,-29.598274
-44.77539,-29.754927
-46.13281,-29.91158
-47.22937,-30.068232
-48.16956,-30.224884
-49.05762,-30.329319
-50.04993,-30.433754
-50.98999,-30.538189
-51.8778,-30.642624
-52.818,-30.747059
-53.86243,-30.851494
-55.06348,-31.008146
-56.16003,-31.112581
-57.41309,-31.164799
-58.45764,-31.269234
-59.4497,-31.321451
-60.85938,-31.425886
-62.0603,-31.478104
-63.26135,-31.530321
-64.46216,-31.530321
-65.50671,-31.582539
-66.70764,-31.582539
-67.75208,-31.582539
-68.7445,-31.582539
-69.73694,-31.530321
-71.14673,-31.373669
-72.24316,-31.321451
-73.18335,-31.269234
-74.22778,-31.164799
-75.42871,-31.008146
-76.57751,-30.851494
-77.41333,-30.747059
-78.14478,-30.642624
-78.82385,-30.538189
-79.71179,-30.329319
-80.39087,-30.172667
-81.27856,-29.91158
-82.06213,-29.754927
-82.79346,-29.598274
-83.57715,-29.441622
-84.30835,-29.232752
-85.35278,-28.971664
-86.18835,-28.762794
-87.02417,-28.553925
-87.70337,-28.397272
-88.27808,-28.24062
-89.06177,-28.03175
269.99817,-27.82288
269.2146,-27.666227
268.37878,-27.457357
267.17786,-27.19627
266.18567,-26.935183
265.08911,-26.674095
264.30554,-26.465225
263.5741,-26.256355
262.84265,-26.047485
262.11133,-25.890833
261.0669,-25.629745
259.7616,-25.212006
258.35193,-24.742046
256.99438,-24.324306
255.89783,-23.958784
255.06226,-23.749914
254.27869,-23.541044
253.23425,-23.22774
252.0332,-22.862217
250.67578,-22.444475
249.68347,-22.131168
249.05652,-21.922298
248.3252,-21.66121
247.28064,-21.347904
246.02759,-20.93016
244.82654,-20.460201
243.26013,-19.99024
242.00708,-19.572498
240.8584,-19.259193
239.55298,-18.841452
237.82983,-18.371492
236.0022,-17.849314
234.38342,-17.431572
232.92126,-17.170483
231.82458,-16.909395
230.3103,-16.59609
229.00476,-16.335003
227.96033,-16.126133
227.28137,-16.021698
226.70667,-15.917261
225.87073,-15.812824
225.03503,-15.656169
224.04272,-15.447295
223.05042,-15.29064
222.16235,-15.133985
221.11792,-15.029548
220.12561,-14.872892
219.08118,-14.664019
217.51477,-14.350708
216.36609,-14.141834
215.26953,-13.880742
213.91199,-13.61965
212.65881,-13.306339
211.24902,-12.940811
209.26465,-12.418629
207.17578,-11.896446
205.45264,-11.530919
204.147095,-11.269827
202.58057,-10.904298
201.170654,-10.643206
199.60327,-10.329895
197.98364,-10.016584
196.625244,-9.807711
195.423584,-9.598837
194.01294,-9.337745
192.602295,-9.076653
191.0874,-8.763342
189.31177,-8.345596
187.48413,-7.92785
185.96924,-7.562324
184.611084,-7.1967983
182.522705,-6.570183
179.59888,-5.734695
175.786865,-4.8469887
172.13159,-4.063719
169.3645,-2.7060492
166.596924,-1.4005972
166.596924,-1.4005972
166.596924,-1.4005972
166.596924,-1.4005972
166.596924,-1.4005972
166.596924,-1.4005972
166.596924,-1.4005972
166.596924,-1.4005972
166.596924,-1.4005972
166.596924,-1.4005972
165.96997,-0.9306345
164.142334,0.5314716
162.1582,2.0980139
160.22632,2.9335027
158.13794,3.7689917
155.68408,4.7611356
153.125977,5.7532787
152.1333,6.1188045
151.19287,6.432112
150.40918,6.74542
149.364258,7.1631637
148.52832,7.4764714
147.535645,7.946433
146.595215,8.36418
145.811523,8.729709
144.557617,9.304109
143.56494,9.774074
142.676758,10.139602
141.788574,10.557349
140.691406,10.975095
139.59424,11.392842
138.49707,11.862807
137.71338,12.123899
136.87744,12.43721
136.145996,12.698302
135.101074,13.06383
133.95166,13.429358
132.802246,13.847104
131.70508,14.212633
130.555664,14.578161
129.354004,15.100343
127.734863,15.674743
125.959473,16.301361
124.444824,16.87576
123.034668,17.45016
121.624512,17.920118
120.422852,18.33786
119.064453,18.80782
117.54956,19.329998
116.452393,19.69552
115.616455,19.956608
114.728271,20.269913
113.996826,20.531
113.317627,20.73987
112.533936,21.000957
111.750244,21.314262
111.018799,21.523132
110.3396,21.83644
109.608154,22.097527
108.876709,22.410831
107.831787,22.880795
107.048096,23.194101
106.473389,23.455189
105.950928,23.664059
105.480713,23.872929
104.801514,24.186234
104.174561,24.499538
103.5998535,24.708408
103.129639,24.917278
102.398193,25.230583
101.718994,25.543888
100.883057,25.96163
99.576904,26.536028
98.270996,27.110428
97.4350586,27.52817
96.3901367,27.998129
95.2407227,28.468088
94.300293,28.833614
93.3076172,29.251358
92.628418,29.512445
92.2626953,29.61688
91.7402344,29.82575
90.7998047,30.191273
90.016113281,30.50458
89.0756836,30.870104
88.0307617,31.23563
86.6201172,31.65337
85.418457,32.071114
84.4257812,32.436646
83.276367,32.749958
82.126953,33.115494
80.716309,33.481026
79.4104,33.898777
78.20874,34.26431
77.111572,34.57762
75.962158,34.838715
75.073975,35.099808
74.081299,35.413124
72.98413,35.67422
71.939209,35.987537
70.37207,36.509724
69.17041,36.87526
68.125488,37.136356
67.132812,37.397453
66.349121,37.60633
64.781982,38.0763
63.110352,38.54627
61.751953,38.9118
60.393799,39.225117
59.0354,39.590652
57.729248,39.85175
56.37085,40.217285
55.01294,40.530598
53.968018,40.739475
52.818604,41.000572
51.51245,41.26167
50.206543,41.522766
48.952637,41.783863
47.646484,42.04496
46.39258,42.253834
45.45215,42.462708
44.198242,42.567146
42.840088,42.723804
41.58618,42.880463
40.697998,42.9849
39.75757,43.08934
38.6604,43.246
37.667725,43.350437
36.622803,43.454876
35.630127,43.559315
34.585205,43.663754
33.3313,43.768192
31.9729,43.82041
30.875977,43.87263
29.935547,43.87263
29.256348,43.92485
28.472656,43.92485
27.793457,43.92485
26.853027,43.92485
25.808105,43.92485
24.50195,43.92485
22.93457,44.02929
21.41968,44.08151
20.63599,44.08151
20.21826,44.08151
19.59131,44.08151
19.0166,44.08151
18.75537,44.08151
18.54639,44.08151
18.49414,44.08151
18.23291,44.02929
17.91943,44.02929
16.979004,44.02929
16.24756,44.02929
15.98633,44.02929
15.7251,44.02929
15.30713,44.02929
14.836914,44.02929
14.00098,44.02929
13.42627,44.02929
12.74707,44.02929
12.12012,44.02929
11.336426,44.02929
10.395996,44.08151
9.82129,44.08151
9.19433600000001,44.08151
8.56738,44.08151
8.09717000000001,44.08151
7.73144499999999,44.08151
7.36572,44.08151
6.791016,44.08151
6.47754,44.08151
6.11181999999999,44.08151
5.79834,44.08151
5.38037,44.08151
4.648926,44.08151
3.91748,44.08151
3.447266,44.08151
3.186035,44.08151
2.76806999999999,44.08151
2.3501,44.08151
1.82764,44.08151
1.20068000000001,44.02929
0.678219999999996,43.97707
0.155760000000001,43.82041
-0.418944999999994,43.715973
-1.25488,43.507095
-2.09081999999999,43.350437
-2.61328,43.19378
-3.18799,43.03712
-3.65819999999999,42.880463
-4.18066399999999,42.671585
-4.703125,42.462715
-5.43456999999999,42.201622
-6.166016,41.836086
-7.10644499999999,41.366116
-7.99463,40.896145
-9.09180000000001,40.37396
-10.13672,39.90399
-11.18164,39.434025
-12.17432,38.911842
-13.010254,38.44187
-13.7417,38.024124
-14.473145,37.60637
-15.1001,37.293053
-15.674805,37.031956
-16.30176,36.71864
-16.876465,36.405327
-17.50342,36.14423
-18.18262,35.830914
-18.96631,35.569817
-19.75,35.2565
-20.481445,34.995403
-21.05615,34.786526
-21.73535,34.47321
-22.57129,34.159893
-23.40723,33.898796
-24.19092,33.6377
-24.71338,33.42882
-25.0791,33.324383
-25.444824,33.115505
-25.81055,32.958847
-26.228516,32.74997
-26.75098,32.59331
-27.22119,32.384434
-27.848145,32.123337
-28.4751,31.862246
-29.311035,31.54894
-30.251465,31.235636
-31.13965,30.974548
-31.81885,30.71346
-32.34131,30.504591
-32.70703,30.347939
-33.125,30.191286
-33.595215,29.982416
-34.117676,29.773546
-34.58789,29.564676
-35.058105,29.303589
-35.63281,28.990284
-36.10303,28.729197
-36.62549,28.520327
-36.938965,28.311457
-37.30469,28.154804
-37.67041,27.945934
-38.19287,27.684847
-38.66309,27.42376
-39.1333,27.162672
-39.65576,26.901585
-40.23047,26.58828
-40.70068,26.327192
-41.27539,26.013887
-41.8501,25.7528
-42.47705,25.491713
-42.89502,25.282843
-43.41748,25.073973
-44.04443,24.760668
-44.67139,24.447363
-45.2461,24.186275
-45.76855,23.977406
-46.34326,23.6641
-46.86572,23.403013
-47.44043,23.141926
-48.01514,22.880838
-48.5376,22.671968
-49.06006,22.358664
-49.68701,22.045359
-50.15723,21.784271
-50.73193,21.523184
-51.2544,21.262096
-51.62012,21.053226
-51.98584,20.844357
-52.29932,20.58327
-52.76953,20.269964
-53.1875,20.008877
-53.60547,19.695572
-54.07568,19.434484
-54.75488,18.964525
-55.32959,18.599003
-56.06104,18.129044
-56.89697,17.659084
-57.8374,17.084686
-58.77759,16.562506
-59.66577,16.040325
-60.39722,15.674796
-61.23315,15.257049
-62.06909,14.943738
-62.85278,14.578209
-63.58423,14.317118
-64.47241,14.003808
-65.09937,13.690498
-65.77856,13.429406
-66.51001,13.168314
-67.2937,12.907222
-68.02515,12.64613
