30.729004,-39.41537
29.99768,-39.57203
28.953247,-39.885345
27.700073,-40.250877
26.707886,-40.56419
25.611328,-40.877506
24.619019,-41.138603
23.574463,-41.45192
22.269165,-41.81745
17.308716,-43.175148
16.31665,-43.384026
16.31665,-43.384026
16.31665,-43.384026
16.31665,-43.384026
15.220093,-43.69734
13.967041,-44.01065
12.818359,-44.323963
11.565186,-44.637276
10.67749,-44.846153
9.789673,-45.107246
9.0061035,-45.36834
7.961548,-45.681656
6.8651123,-45.94275
5.6643066,-46.256065
4.515625,-46.56938
3.2624512,-46.934917
2.1136475,-47.19601
1.0693359,-47.457108
-0.3404541,-47.770424
-1.8547363,-48.08374
-3.5257568,-48.344833
-4.935425,-48.65815
-6.7109375,-48.919247
-8.538452,-49.232563
-10.418335,-49.44144
-12.663696,-49.702538
-14.1258545,-49.859196
-15.431152,-50.068073
-17.25879,-50.22473
-18.511963,-50.32917
-20.078491,-50.32917
-22.11499,-50.38139
-24.41272,-50.38139
-26.292603,-50.38139
-27.963623,-50.32917
-29.843506,-50.22473
-31.82788,-50.22473
-33.707764,-50.172512
-35.901,-50.172512
-38.772827,-50.172512
-43.002563,-50.32917
-43.78589,-49.963646
-43.78589,-49.963646
-43.78589,-49.963646
-43.78589,-49.963646
-43.78589,-49.963646
-43.78589,-49.963646
-43.78589,-49.963646
-43.78589,-49.963646
-43.78589,-49.963646
-43.78589,-49.963646
-43.78589,-49.963646
-46.8667,-49.493683
-49.425415,-48.6582
-51.357544,-48.136013
-53.968506,-47.40496
-56.89258,-46.621693
-59.39917,-46.099506
-61.017944,-45.78619
-62.270996,-45.577312
-63.88965,-45.263996
-66.13513,-44.794033
-67.96277,-44.480717
-69.32019,-44.27184
-70.62549,-44.06296
-71.565674,-43.958523
-72.453735,-43.854084
-73.39392,-43.749645
-74.07312,-43.645206
-74.96106,-43.540768
-76.05762,-43.43633
-77.1543,-43.27967
-78.250854,-43.175232
-79.138794,-43.070793
-80.18323,-42.966354
-81.38403,-42.809696
-82.48071,-42.653038
-83.47302,-42.49638
-84.56958,-42.39194
-85.61401,-42.235283
-86.39722,-42.130844
-87.859375,-41.974186
-88.69507,-41.869747
-89.68738,-41.71309
-90.783936,-41.60865
-91.61975,-41.50421
-92.664185,-41.399773
-94.178345,-41.138676
-95.53589,-40.9298
-97.363525,-40.564262
-98.66882,-40.407604
-99.97412,-40.250946
-101.01843,-40.094288
-102.167114,-39.93763
-103.52466,-39.728752
-104.67334,-39.519875
-105.50928,-39.415436
-106.50159,-39.258778
-107.44177,-39.10212
-108.53833,-38.89324
-109.73926,-38.63215
-111.044556,-38.37105
-112.14111,-38.162174
-113.498535,-37.901077
-114.75171,-37.63998
-116.26587,-37.326664
-117.57117,-37.013348
-118.667725,-36.85669
-119.92078,-36.595592
-121.17383,-36.386715
-122.479126,-36.125618
-123.523315,-35.96896
-125.037476,-35.655643
-126.39502,-35.394547
-127.59595,-35.13345
-128.64038,-34.924572
-130.15454,-34.506824
-131.98218,-33.98464
-133.75757,-33.51467
-135.27185,-33.096924
-136.57727,-32.679173
-137.77832,-32.365856
-138.97913,-32.00032
-140.65002,-31.478142
-142.21643,-31.008183
-143.83508,-30.538223
-145.19275,-30.172699
-146.60242,-29.75496
-147.69885,-29.441654
-148.63904,-29.180567
-149.52698,-28.971697
-150.46716,-28.71061
-151.3031,-28.50174
-151.98218,-28.345087
-152.76575,-28.084
-153.5492,-27.87513
-154.38501,-27.66626
-155.27283,-27.457388
-155.89966,-27.300735
-156.42212,-27.144083
-157.10132,-26.98743
-157.83276,-26.77856
-158.56421,-26.56969
-159.45227,-26.256386
-160.23584,-25.995298
-160.96716,-25.734211
-161.54175,-25.577559
-161.95972,-25.368689
-162.58667,-25.212036
-163.16138,-25.003166
-163.84058,-24.794296
-164.41528,-24.585426
-165.4076,-24.219902
-166.24329,-23.906597
-167.39197,-23.488855
-168.27979,-23.175549
-169.2721,-22.862244
-170.4729,-22.392282
-171.93481,-21.870104
-173.39673,-21.347925
-174.64978,-20.930183
-175.43335,-20.669096
-176.42566,-20.408009
-177.26147,-20.199139
-178.4624,-19.885832
-179.50684,-19.572527
179.76172,-19.415874
179.08252,-19.207005
178.29895,-19.050352
177.2024,-18.737047
176.2102,-18.47596
175.0614,-18.162653
173.91272,-17.849348
172.4508,-17.536043
171.19775,-17.222738
169.73584,-16.857216
168.53503,-16.543911
167.38623,-16.282824
166.02869,-16.021736
165.24524,-15.917299
164.3573,-15.7084255
163.15637,-15.447333
161.90344,-15.23846
160.54602,-14.925149
159.3451,-14.716275
158.4049,-14.611838
157.36047,-14.402965
156.36816,-14.246309
155.11511,-14.037436
153.96631,-13.828562
152.974,-13.724125
151.98181,-13.619688
151.04163,-13.515251
149.9972,-13.358596
148.90051,-13.201941
148.0647,-13.097504
147.22876,-12.993067
146.2367,-12.88863
145.14014,-12.679756
143.99146,-12.523101
143.10352,-12.366446
142.21558,-12.20979
141.58862,-12.105353
141.06616,-12.053135
140.2826,-11.948698
139.29028,-11.739824
138.14148,-11.530951
137.09705,-11.374295
136.26123,-11.21764
135.2168,-11.008766
134.22449,-10.799892
133.28455,-10.643237
132.55359,-10.434363
130.51709,-10.016618
129.73352,-9.859962
128.8977,-9.651089
127.801025,-9.442215
126.70447,-9.233341
125.81641,-9.024467
124.6676,-8.711157
123.41455,-8.450066
122.892334,-8.34563
120.54248,-7.8756676
119.08057,-7.56236
117.72302,-7.249052
116.9397,-7.04018
115.84314,-6.8313084
114.85083,-6.6746545
113.75415,-6.4135647
113.17944,-6.3091288
112.60498,-6.204693
111.0907,-5.786949
109.941895,-5.5780773
108.688965,-5.3169875
107.43591,-5.1081157
106.3916,-4.899244
104.98181,-4.585936
103.78088,-4.377064
102.94507,-4.1681924
101.95276,-4.0637565
100.54297,-3.8026667
99.1333,-3.5415769
97.93225,-3.3327045
96.47009,-3.1238322
95.373535,-2.91496
94.22485,-2.758306
92.658325,-2.497216
90.93518,-2.1839075
88.74194,-1.7661629
87.07092,-1.5050725
85.243286,-1.191764
83.62463,-0.9306736
82.00598,-0.6173651
80.648315,-0.4084928
79.39502,-0.19962049
78.350586,0.0092518255
77.724,0.11368798
76.94031,0.16590606
76.052246,0.32256028
74.799194,0.58365065
73.80701,0.84474105
72.91907,1.0013952
72.292114,1.1580495
71.8219,1.3147037
71.35193,1.4191399
70.41199,1.6802303
69.94202,1.8368845
68.897705,2.0979748
67.64453,2.5157192
66.60034,2.8290274
65.19043,3.2467716
63.88501,3.6122978
62.78833,3.925606
62.057007,4.134478
61.27368,4.34335
60.43811,4.552222
59.341553,4.8133116
58.558105,4.9699655
57.61792,5.2310553
56.834595,5.439927
54.64148,5.9098887
54.64148,5.9098887
53.701538,6.0665426
52.552734,6.2754145
51.560425,6.4842863
50.620483,6.64094
48.583862,7.058684
47.383057,7.3197737
47.383057,7.3197737
45.816406,7.6330814
44.25,7.946389
43.049072,8.20748
41.90039,8.520791
40.699585,8.781883
39.65515,8.990757
38.92395,9.095194
37.670654,9.408504
36.260986,9.774033
34.53784,10.19178
33.128174,10.557309
33.128174,10.557309
30.412598,11.236149
30.412598,11.236149
29.263794,11.549458
27.22754,12.07164
27.22754,12.07164
22.9458,13.063789
22.9458,13.063789
19.08142,13.951503
19.08142,13.951503
19.08142,13.951503
19.08142,13.951503
19.08142,13.951503
19.08142,13.951503
18.506836,14.05594
17.671265,14.212595
16.835815,14.36925
15.739258,14.578124
14.486206,14.839216
13.180908,15.04809
13.180908,15.04809
10.047852,15.518056
8.638062,15.779148
8.638062,15.779148
7.3326416,15.935803
6.444824,16.144674
5.504883,16.980165
5.4003906,17.032383
5.4003906,17.032383
5.4003906,17.032383
5.4003906,17.032383
5.4003906,17.032383
5.4003906,17.032383
3.4162598,17.39791
3.4162598,17.39791
3.4162598,17.39791
3.4162598,17.39791
1.1185303,18.181181
-0.76135254,19.173328
-3.2155762,20.008821
-6.1396484,20.739876
-8.176147,21.262058
-9.951538,21.6798
-11.622559,22.097546
-12.980103,22.41085
-13.763672,22.567503
-14.233887,22.61972
-14.96521,22.82859
-16.06189,23.03746
-16.897583,23.24633
-17.837524,23.4552
-18.934326,23.66407
-19.717896,23.820723
-21.127808,24.08181
-21.911377,24.238462
-22.694946,24.342897
-23.583008,24.49955
-24.679565,24.70842
-25.984863,24.91729
-27.237915,25.12616
-28.491089,25.33503
-29.326904,25.439465
-30.26709,25.596117
-31.520264,25.857206
-33.034546,26.066076
-34.54883,26.327164
-36.167603,26.588251
-37.264282,26.692686
-38.25659,26.797121
-39.092285,26.901556
-39.875977,27.005991
-41.75598,27.371517
-43.635742,27.737041
-44.471436,27.893694
-45.515747,28.050346
-46.45569,28.259216
-47.239014,28.363653
-48.074585,28.520306
-49.275635,28.83361
-49.85022,28.885828
-50.581543,29.04248
-52.14795,29.408005
-54.75891,30.03462
-56.5343,30.400143
-57.474365,30.556795
-58.518677,30.765665
-59.615234,30.974535
-60.555176,31.183405
-61.70398,31.392275
-63.009155,31.653362
-64.36658,31.862232
-65.51538,32.071106
-66.664185,32.227764
-67.65637,32.332203
-68.700806,32.43664
-70.05835,32.64552
-71.93823,32.906616
-73.50476,33.063274
-74.70581,33.167713
-75.1759,33.167713
-76.69006,33.272152
-78.047485,33.32437
-79.61401,33.48103
-81.02368,33.53325
-82.22461,33.53325
-83.112305,33.637688
-84.7832,33.794346
-86.08838,33.898785
-87.028564,34.003223
-87.812256,34.055443
-88.49133,34.15988
-89.2749,34.2121
-89.9541,34.31654
-90.8418,34.36876
-91.72974,34.473198
-92.56543,34.577637
-93.505615,34.682076
-94.184814,34.734295
-95.072876,34.838734
-96.16968,34.890953
-97.16199,34.99539
-97.9978,35.04761
-98.78125,35.04761
-99.40808,35.09983
-100.2439,35.09983
-101.131714,35.20427
-102.1239,35.25649
-103.27258,35.360928
-104.630005,35.465366
-105.72656,35.569805
-106.87537,35.674244
-108.23279,35.778683
-109.17285,35.88312
-109.74756,35.88312
-110.37451,35.93534
-111.3147,36.03978
-112.25488,36.14422
-112.986206,36.196438
-114.082886,36.405315
-115.02283,36.509754
-116.015015,36.666412
-117.007324,36.82307
-118.10388,37.031948
-119.20056,37.240826
-120.03613,37.397484
-120.663086,37.501923
-121.1333,37.554142
-121.70801,37.65858
-122.38721,37.81524
-123.27515,37.971897
-124.058716,38.128555
-124.52893,38.232994
-125.20813,38.389652
-125.887085,38.54631
-126.46179,38.70297
-127.14099,38.911846
-127.55896,39.016285
-127.767944,39.016285
-128.08142,39.068504
-128.49939,39.172943
-129.23083,39.3296
-130.27527,39.5907
-130.95447,39.747356
-131.73816,39.851795
-132.62598,40.060673
-133.40955,40.21733
-134.50623,40.42621
-135.08093,40.530647
-135.6034,40.635086
-136.2826,40.739525
-136.8573,40.791744
-137.432,40.896183
-138.00671,40.896183
-138.47693,40.948402
-139.05164,40.948402
-139.4696,40.948402
-140.35767,40.948402
-141.14124,41.00062
-142.02917,41.00062
-142.44714,41.00062
-142.9696,41.00062
-143.6488,40.948402
-144.58899,40.896183
-145.21594,40.843964
-145.7384,40.739525
-146.10413,40.687305
-146.57434,40.582867
-147.25354,40.42621
-148.03711,40.21733
-148.61182,40.112892
-149.08203,40.008453
-149.55225,39.904015
-150.12683,39.695137
-150.64929,39.5907
-151.27625,39.43404
-152.00769,39.27738
-152.8435,39.068504
-153.73145,38.807407
-154.6195,38.49409
-155.50745,38.180775
-156.29102,37.86746
-157.12695,37.60636
-157.91052,37.293045
-158.43298,36.979733
-159.05994,36.718636
-159.5824,36.40532
-160.05261,36.144222
-160.57507,35.830906
-161.09753,35.56981
-161.67224,35.204273
-162.35144,34.734306
-162.92615,34.42099
-163.5531,34.055458
-164.12769,33.74214
-164.75464,33.324387
-165.48608,32.85442
-166.26965,32.332233
-167.00085,31.810053
-167.83667,31.235655
-168.56812,30.765696
-169.29944,30.191298
-170.18738,29.56468
-171.02332,28.990282
-171.85913,28.52032
-172.74707,27.99814
-173.53064,27.47596
-174.26196,27.110435
-175.04541,26.588255
-175.88123,25.961637
-176.82129,25.439457
-177.60474,24.917274
-178.28394,24.499533
-179.17188,23.925135
-179.74646,23.50739
178.89563,22.619682
178.1643,22.097502
177.27637,21.62754
176.3883,21.2098
175.55261,20.739838
174.50818,20.217659
173.56812,19.7477
172.62793,19.329958
171.84436,19.016651
170.90417,18.703346
170.01636,18.337824
169.02405,17.920084
168.08398,17.554562
167.19604,17.241257
166.20374,16.927952
165.21155,16.719082
164.01062,16.35356
162.96619,16.040255
162.026,15.726944
160.92944,15.465852
159.83289,15.20476
158.68408,14.891449
157.63953,14.630357
156.85583,14.369265
156.12439,14.160391
155.18433,13.899299
154.34863,13.742643
153.46057,13.53377
152.62463,13.272677
151.99768,13.063804
151.42297,12.907148
150.6394,12.750493
149.75146,12.541619
148.75916,12.332746
148.08008,12.123872
147.40088,11.914998
146.56506,11.758343
145.83374,11.549469
145.15466,11.445032
144.3711,11.236158
143.79639,11.079503
143.11719,10.922848
142.38574,10.766192
141.6543,10.609537
140.92297,10.452882
140.29602,10.2962265
139.5647,10.087353
138.83337,9.930697
137.94543,9.774042
137.21423,9.617387
136.37842,9.408513
135.59485,9.304076
134.75903,9.147421
133.8711,8.938547
133.24414,8.781892
132.4082,8.677455
131.36377,8.5208
130.58008,8.364144
130.00537,8.207489
129.37854,8.050834
128.49048,7.841962
127.55054,7.685308
126.7146,7.528654
125.82654,7.3197823
125.09509,7.1631284
124.3114,6.9020386
123.632324,6.6931667
122.74426,6.484295
121.80408,6.275423
121.072754,6.066551
120.289185,5.8054614
119.45325,5.5965896
118.40881,5.3355
117.36438,5.07441
116.37207,4.865538
115.588745,4.6566663
114.8053,4.4477944
113.865234,4.2389226
112.82068,4.0300508
111.672,3.8733969
110.8363,3.716743
109.948364,3.560089
109.21704,3.4034352
108.43335,3.2467813
107.59766,3.0379095
106.44885,2.8290377
105.247925,2.6201658
104.046875,2.411294
103.10693,2.2024221
102.16675,1.9935502
101.07019,1.836896
99.97363,1.5758055
98.72034,1.3669332
97.62402,1.210279
96.68384,1.0014067
95.74365,0.84475243
94.75134,0.6358801
93.75903,0.4270078
92.923096,0.32257164
92.13953,0.11369932
91.56482,0.009263165
90.88562,-0.14739107
90.10205,-0.3040453
89.26636,-0.46069953
88.53491,-0.56513566
87.6991,-0.7217899
86.96765,-0.9306622
86.02759,-1.1395345
84.82666,-1.3484068
83.364746,-1.6617153
81.48486,-1.9750237
79.39624,-1.9750236
78.142944,-1.557279
78.142944,-1.557279
78.142944,-1.557279
78.142944,-1.557279
78.142944,-1.557279
78.142944,-1.557279
78.142944,-1.557279
78.142944,-1.557279
78.142944,-1.557279
78.142944,-1.557279
74.64441,-2.34055
71.45911,-2.7582939
69.47473,-2.8627298
67.80383,-3.1760375
66.34192,-3.4371274
64.93213,-3.6459994
63.52234,-3.8026533
62.060303,-3.9593072
60.70288,-4.168179
59.658447,-4.324833
57.935303,-4.6381407
55.950928,-4.8992305
54.593384,-5.1081023
53.287964,-5.264756
52.034912,-5.473628
50.886353,-5.630282
49.73767,-5.786936
48.275757,-5.9958076
46.813843,-6.1524615
45.508545,-6.3091154
44.56836,-6.4657693
43.523926,-6.622423
42.42737,-6.831295
41.12207,-6.935731
39.71228,-7.144603
38.563477,-7.3012567
37.414673,-7.4579105
36.37024,-7.6145644
35.4823,-7.7712183
34.803345,-7.875654
34.07202,-7.98009
33.23633,-8.136745
32.087646,-8.241182
30.834595,-8.345619
29.529297,-8.5022745
28.380493,-8.606711
27.75354,-8.65893
27.022217,-8.763367
25.977783,-8.920022
24.82898,-9.076677
23.523682,-9.233333
22.427246,-9.442206
21.434937,-9.65108
20.233887,-9.859954
18.928589,-10.068828
17.675415,-10.277701
16.47461,-10.538794
15.221436,-10.747667
14.02063,-10.956541
13.1328125,-11.113196
11.932007,-11.269852
10.678833,-11.478725
8.903076,-11.792036
8.903076,-11.792036
7.9108887,-11.948691
6.970703,-12.105347
5.9783936,-12.262002
5.1428223,-12.418657
5.1428223,-12.418657
3.2104492,-12.731968
2.2181396,-12.888623
0.3380127,-13.254152
0.3380127,-13.254152
-1.1767578,-13.567463
-1.1767578,-13.567463
-2.0644531,-13.724118
-3.0046387,-13.880774
-4.048828,-14.037429
-5.30188,-14.246303
-6.5029297,-14.455176
-7.5473633,-14.611832
-8.383179,-14.768486
-9.323364,-14.97736
-10.159058,-15.081797
-10.994995,-15.29067
-11.883057,-15.447326
-12.666748,-15.656199
-13.606934,-15.760636
-14.494751,-15.917292
-15.695679,-16.073946
-16.740112,-16.230598
-17.784546,-16.38725
-18.672363,-16.543903
-19.560303,-16.648338
-20.604858,-16.752773
-21.597168,-16.857208
-22.693848,-17.01386
-23.842651,-17.170513
-24.88684,-17.327166
-25.98352,-17.4316
-26.819458,-17.588253
-27.550781,-17.692688
-28.22998,-17.797123
-28.804688,-17.901558
-29.483765,-18.005993
-30.21521,-18.162645
-30.998901,-18.26708
-31.730225,-18.371515
-32.46167,-18.528168
-33.193115,-18.632603
-33.976807,-18.737038
-34.760376,-18.89369
-35.543945,-18.998125
-36.48413,-19.10256
-37.37207,-19.259212
-38.207886,-19.363647
-38.887085,-19.468082
-39.82715,-19.572517
-40.767334,-19.676952
-41.603027,-19.72917
-42.438965,-19.833605
-43.27478,-19.885822
-44.162598,-20.042475
-45.050415,-20.14691
-45.938354,-20.199127
-46.826294,-20.251345
-47.609863,-20.35578
-48.39331,-20.407997
-49.229248,-20.512432
-50.012817,-20.616867
-50.63977,-20.721302
-51.31897,-20.77352
-51.84143,-20.825737
-52.2594,-20.877954
-52.78186,-20.930172
-53.460938,-21.034607
-54.296875,-21.086824
-55.184937,-21.19126
-56.020752,-21.295694
-56.647705,-21.40013
-57.16992,-21.452347
-58.109863,-21.556782
-58.94568,-21.609
-59.781372,-21.713434
-60.30371,-21.713434
-61.034912,-21.81787
-61.870605,-21.870087
-62.81079,-21.974522
-63.489746,-22.02674
-64.53418,-22.078957
-65.26538,-22.131174
-66.04883,-22.183392
-66.57129,-22.23561
-67.145996,-22.287827
-67.92969,-22.340044
-68.81775,-22.392262
-69.81006,-22.444479
-70.85449,-22.496696
-71.898926,-22.601131
-72.99548,-22.705566
-73.93567,-22.757784
-74.87573,-22.862219
-75.920166,-22.862219
-77.121216,-22.966654
-77.90491,-23.018871
-78.89722,-23.071089
-79.9939,-23.175524
-80.881714,-23.227741
-81.92615,-23.279959
-82.86633,-23.332176
-83.70215,-23.384394
-84.43359,-23.436611
-85.11267,-23.488829
-85.79175,-23.541046
-86.52319,-23.593264
-87.0979,-23.645481
-87.67261,-23.697699
-88.19507,-23.749916
-88.82202,-23.802134
-89.60571,-23.906569
-90.07593,-23.906569
-90.70288,-24.011003
-91.173096,-24.063221
-91.53882,-24.063221
-91.95679,-24.115438
-92.427,-24.167656
-93.367065,-24.27209
-94.09851,-24.324308
-94.98645,-24.48096
-95.77002,-24.533178
-96.76233,-24.68983
-97.75464,-24.794266
-98.95557,-24.950918
-100.10437,-25.055353
-101.30542,-25.264223
-102.29773,-25.420876
-103.5509,-25.629745
-105.01282,-25.838615
-106.37036,-25.995268
-107.72803,-26.204138
-108.72034,-26.36079
-109.71265,-26.517443
-110.96582,-26.726313
-112.37549,-26.935183
-113.88977,-27.144053
-115.71741,-27.352922
-117.23157,-27.561792
-118.69348,-27.718445
-120.0509,-27.875097
-121.199585,-28.03175
-122.34827,-28.136185
-123.86243,-28.345055
-124.95911,-28.501707
-126.10791,-28.65836
-127.256836,-28.815012
-128.50989,-28.971664
-129.76306,-29.128317
-131.12048,-29.28497
-132.21704,-29.441622
-133.41797,-29.598274
-134.77539,-29.754927
-136.13281,-29.91158
-137.22937,-30.068232
-138.16956,-30.224884
-139.05762,-30.329319
-140.04993,-30.433754
-140.98999,-30.538189
-141.8778,-30.642624
-142.818,-30.747059
-143.86243,-30.851494
-145.06348,-31.008146
-146.16003,-31.112581
-147.41309,-31.164799
-148.45764,-31.269234
-149.4497,-31.321451
-150.85938,-31.425886
-152.0603,-31.478104
-153.26135,-31.530321
-154.46216,-31.530321
-155.50671,-31.582539
-156.70764,-31.582539
-157.75208,-31.582539
-158.7445,-31.582539
-159.73694,-31.530321
-161.14673,-31.373669
-162.24316,-31.321451
-163.18335,-31.269234
-164.22778,-31.164799
-165.42871,-31.008146
-166.57751,-30.851494
-167.41333,-30.747059
-168.14478,-30.642624
-168.82385,-30.538189
-169.71179,-30.329319
-170.39087,-30.172667
-171.27856,-29.91158
-172.06213,-29.754927
-172.79346,-29.598274
-173.57715,-29.441622
-174.30835,-29.232752
-175.35278,-28.971664
-176.18835,-28.762794
-177.02417,-28.553925
-177.70337,-28.397272
-178.27808,-28.24062
-179.06177,-28.03175
179.99817,-27.82288
179.2146,-27.666227
178.37878,-27.457357
177.17786,-27.19627
176.18567,-26.935183
175.08911,-26.674095
174.30554,-26.465225
173.5741,-26.256355
172.84265,-26.047485
172.11133,-25.890833
171.0669,-25.629745
169.7616,-25.212006
168.35193,-24.742046
166.99438,-24.324306
165.89783,-23.958784
165.06226,-23.749914
164.27869,-23.541044
163.23425,-23.22774
162.0332,-22.862217
160.67578,-22.444475
159.68347,-22.131168
159.05652,-21.922298
158.3252,-21.66121
157.28064,-21.347904
156.02759,-20.93016
154.82654,-20.460201
153.26013,-19.99024
152.00708,-19.572498
150.8584,-19.259193
149.55298,-18.841452
147.82983,-18.371492
146.0022,-17.849314
144.38342,-17.431572
142.92126,-17.170483
141.82458,-16.909395
140.3103,-16.59609
139.00476,-16.335003
137.96033,-16.126133
137.28137,-16.021698
136.70667,-15.917261
135.87073,-15.812824
135.03503,-15.656169
134.04272,-15.447295
133.05042,-15.29064
132.16235,-15.133985
131.11792,-15.029548
130.12561,-14.872892
129.08118,-14.664019
127.51477,-14.350708
126.36609,-14.141834
125.26953,-13.880742
123.91199,-13.61965
122.65881,-13.306339
121.24902,-12.940811
119.26465,-12.418629
117.17578,-11.896446
115.45264,-11.530919
114.147095,-11.269827
112.58057,-10.904298
111.170654,-10.643206
109.60327,-10.329895
107.98364,-10.016584
106.625244,-9.807711
105.423584,-9.598837
104.01294,-9.337745
102.602295,-9.076653
101.0874,-8.763342
99.31177,-8.345596
97.48413,-7.92785
95.96924,-7.562324
94.611084,-7.1967983
92.522705,-6.570183
89.59888,-5.734695
85.786865,-4.8469887
82.13159,-4.063719
79.3645,-2.7060492
76.596924,-1.4005972
76.596924,-1.4005972
76.596924,-1.4005972
76.596924,-1.4005972
76.596924,-1.4005972
76.596924,-1.4005972
76.596924,-1.4005972
76.596924,-1.4005972
76.596924,-1.4005972
76.596924,-1.4005972
75.96997,-0.9306345
74.142334,0.5314716
72.1582,2.0980139
70.22632,2.9335027
68.13794,3.7689917
65.68408,4.7611356
63.125977,5.7532787
62.1333,6.1188045
61.19287,6.432112
60.40918,6.74542
59.364258,7.1631637
58.52832,7.4764714
57.535645,7.946433
56.595215,8.36418
55.811523,8.729709
54.557617,9.304109
53.56494,9.774074
52.676758,10.139602
51.788574,10.557349
50.691406,10.975095
49.59424,11.392842
48.49707,11.862807
47.71338,12.123899
46.87744,12.43721
46.145996,12.698302
45.101074,13.06383
43.95166,13.429358
42.802246,13.847104
41.70508,14.212633
40.555664,14.578161
39.354004,15.100343
37.734863,15.674743
35.959473,16.301361
34.444824,16.87576
33.034668,17.45016
31.624512,17.920118
30.422852,18.33786
29.064453,18.80782
27.54956,19.329998
26.452393,19.69552
25.616455,19.956608
24.728271,20.269913
23.996826,20.531
23.317627,20.73987
22.533936,21.000957
21.750244,21.314262
21.018799,21.523132
20.3396,21.83644
19.608154,22.097527
18.876709,22.410831
17.831787,22.880795
17.048096,23.194101
16.473389,23.455189
15.950928,23.664059
15.480713,23.872929
14.801514,24.186234
14.174561,24.499538
13.5998535,24.708408
13.129639,24.917278
12.398193,25.230583
11.718994,25.543888
10.883057,25.96163
9.576904,26.536028
8.270996,27.110428
7.4350586,27.52817
6.3901367,27.998129
5.2407227,28.468088
4.300293,28.833614
3.3076172,29.251358
2.628418,29.512445
2.2626953,29.61688
1.7402344,29.82575
0.7998047,30.191273
0.016113281,30.50458
-0.9243164,30.870104
-1.9692383,31.23563
-3.3798828,31.65337
-4.581543,32.071114
-5.5742188,32.436646
-6.723633,32.749958
-7.873047,33.115494
-9.283691,33.481026
-10.5896,33.898777
-11.79126,34.26431
-12.888428,34.57762
-14.037842,34.838715
-14.926025,35.099808
-15.918701,35.413124
-17.01587,35.67422
-18.060791,35.987537
-19.62793,36.509724
-20.82959,36.87526
-21.874512,37.136356
-22.867188,37.397453
-23.650879,37.60633
-25.218018,38.0763
-26.889648,38.54627
-28.248047,38.9118
-29.606201,39.225117
-30.9646,39.590652
-32.270752,39.85175
-33.62915,40.217285
-34.98706,40.530598
-36.031982,40.739475
-37.181396,41.000572
-38.48755,41.26167
-39.793457,41.522766
-41.047363,41.783863
-42.353516,42.04496
-43.60742,42.253834
-44.54785,42.462708
-45.801758,42.567146
-47.159912,42.723804
-48.41382,42.880463
-49.302002,42.9849
-50.24243,43.08934
-51.3396,43.246
-52.332275,43.350437
-53.377197,43.454876
-54.369873,43.559315
-55.414795,43.663754
-56.6687,43.768192
-58.0271,43.82041
-59.124023,43.87263
-60.064453,43.87263
-60.743652,43.92485
-61.527344,43.92485
-62.206543,43.92485
-63.146973,43.92485
-64.191895,43.92485
-65.49805,43.92485
-67.06543,44.02929
-68.58032,44.08151
-69.36401,44.08151
-69.78174,44.08151
-70.40869,44.08151
-70.9834,44.08151
-71.24463,44.08151
-71.45361,44.08151
-71.50586,44.08151
-71.76709,44.02929
-72.08057,44.02929
-73.020996,44.02929
-73.75244,44.02929
-74.01367,44.02929
-74.2749,44.02929
-74.69287,44.02929
-75.163086,44.02929
-75.99902,44.02929
-76.57373,44.02929
-77.25293,44.02929
-77.87988,44.02929
-78.663574,44.02929
-79.604004,44.08151
-80.17871,44.08151
-80.805664,44.08151
-81.43262,44.08151
-81.90283,44.08151
-82.268555,44.08151
-82.63428,44.08151
-83.208984,44.08151
-83.52246,44.08151
-83.88818,44.08151
-84.20166,44.08151
-84.61963,44.08151
-85.351074,44.08151
-86.08252,44.08151
-86.552734,44.08151
-86.813965,44.08151
-87.23193,44.08151
-87.6499,44.08151
-88.17236,44.08151
-88.79932,44.02929
-89.32178,43.97707
-89.84424,43.82041
-90.418945,43.715973
-91.25488,43.507095
-92.09082,43.350437
-92.61328,43.19378
-93.18799,43.03712
-93.6582,42.880463
-94.180664,42.671585
-94.703125,42.462715
-95.43457,42.201622
-96.166016,41.836086
-97.106445,41.366116
-97.99463,40.896145
-99.0918,40.37396
-100.13672,39.90399
-101.18164,39.434025
-102.17432,38.911842
-103.010254,38.44187
-103.7417,38.024124
-104.473145,37.60637
-105.1001,37.293053
-105.674805,37.031956
-106.30176,36.71864
-106.876465,36.405327
-107.50342,36.14423
-108.18262,35.830914
-108.96631,35.569817
-109.75,35.2565
-110.481445,34.995403
-111.05615,34.786526
-111.73535,34.47321
-112.57129,34.159893
-113.40723,33.898796
-114.19092,33.6377
-114.71338,33.42882
-115.0791,33.324383
-115.444824,33.115505
-115.81055,32.958847
-116.228516,32.74997
-116.75098,32.59331
-117.22119,32.384434
-117.848145,32.123337
-118.4751,31.862246
-119.311035,31.54894
-120.251465,31.235636
-121.13965,30.974548
-121.81885,30.71346
-122.34131,30.504591
-122.70703,30.347939
-123.125,30.191286
-123.595215,29.982416
-124.117676,29.773546
-124.58789,29.564676
-125.058105,29.303589
-125.63281,28.990284
-126.10303,28.729197
-126.62549,28.520327
-126.938965,28.311457
-127.30469,28.154804
-127.67041,27.945934
-128.19287,27.684847
-128.66309,27.42376
-129.1333,27.162672
-129.65576,26.901585
-130.23047,26.58828
-130.70068,26.327192
-131.27539,26.013887
