226.21411,-49.963646
226.21411,-49.963646
226.21411,-49.963646
226.21411,-49.963646
226.21411,-49.963646
226.21411,-49.963646
226.21411,-49.963646
226.21411,-49.963646
226.21411,-49.963646
223.1333,-49.493683
220.574585,-48.6582
218.642456,-48.136013
216.031494,-47.40496
213.10742,-46.621693
210.60083,-46.099506
208.982056,-45.78619
207.729004,-45.577312
206.11035,-45.263996
203.86487,-44.794033
202.03723,-44.480717
200.67981,-44.27184
199.37451,-44.06296
198.434326,-43.958523
197.546265,-43.854084
196.60608,-43.749645
195.92688,-43.645206
195.03894,-43.540768
193.94238,-43.43633
192.8457,-43.27967
191.749146,-43.175232
190.861206,-43.070793
189.81677,-42.966354
188.61597,-42.809696
187.51929,-42.653038
186.52698,-42.49638
185.43042,-42.39194
184.38599,-42.235283
183.60278,-42.130844
182.140625,-41.974186
181.30493,-41.869747
180.31262,-41.71309
179.216064,-41.60865
178.38025,-41.50421
177.335815,-41.399773
175.821655,-41.138676
174.46411,-40.9298
172.636475,-40.564262
171.33118,-40.407604
170.02588,-40.250946
168.98157,-40.094288
167.832886,-39.93763
166.47534,-39.728752
165.32666,-39.519875
164.49072,-39.415436
163.49841,-39.258778
162.55823,-39.10212
161.46167,-38.89324
160.26074,-38.63215
158.955444,-38.37105
157.85889,-38.162174
156.501465,-37.901077
155.24829,-37.63998
153.73413,-37.326664
152.42883,-37.013348
151.332275,-36.85669
150.07922,-36.595592
148.82617,-36.386715
147.520874,-36.125618
146.476685,-35.96896
144.962524,-35.655643
143.60498,-35.394547
142.40405,-35.13345
141.35962,-34.924572
139.84546,-34.506824
138.01782,-33.98464
136.24243,-33.51467
134.72815,-33.096924
133.42273,-32.679173
132.22168,-32.365856
131.02087,-32.00032
129.34998,-31.478142
127.78357,-31.008183
126.16492,-30.538223
124.80725,-30.172699
123.39758,-29.75496
122.30115,-29.441654
121.36096,-29.180567
120.47302,-28.971697
119.53284,-28.71061
118.6969,-28.50174
118.01782,-28.345087
117.23425,-28.084
116.4508,-27.87513
115.61499,-27.66626
114.72717,-27.457388
114.10034,-27.300735
113.57788,-27.144083
112.89868,-26.98743
112.16724,-26.77856
111.43579,-26.56969
110.54773,-26.256386
109.76416,-25.995298
109.03284,-25.734211
108.45825,-25.577559
108.04028,-25.368689
107.41333,-25.212036
106.83862,-25.003166
106.15942,-24.794296
105.58472,-24.585426
104.5924,-24.219902
103.75671,-23.906597
102.60803,-23.488855
101.72021,-23.175549
100.7279,-22.862244
99.5271,-22.392282
98.06519,-21.870104
96.60327,-21.347925
95.35022,-20.930183
94.56665,-20.669096
93.57434,-20.408009
92.73853,-20.199139
91.5376,-19.885832
90.49316,-19.572527
449.76172,-19.415874
449.08252,-19.207005
448.29895,-19.050352
447.2024,-18.737047
446.2102,-18.47596
445.0614,-18.162653
443.91272,-17.849348
442.4508,-17.536043
441.19775,-17.222738
439.73584,-16.857216
438.53503,-16.543911
437.38623,-16.282824
436.02869,-16.021736
435.24524,-15.917299
434.3573,-15.7084255
433.15637,-15.447333
431.90344,-15.23846
430.54602,-14.925149
429.3451,-14.716275
428.4049,-14.611838
427.36047,-14.402965
426.36816,-14.246309
425.11511,-14.037436
423.96631,-13.828562
422.974,-13.724125
421.98181,-13.619688
421.04163,-13.515251
419.9972,-13.358596
418.90051,-13.201941
418.0647,-13.097504
417.22876,-12.993067
416.2367,-12.88863
415.14014,-12.679756
413.99146,-12.523101
413.10352,-12.366446
412.21558,-12.20979
411.58862,-12.105353
411.06616,-12.053135
410.2826,-11.948698
409.29028,-11.739824
408.14148,-11.530951
407.09705,-11.374295
406.26123,-11.21764
405.2168,-11.008766
404.22449,-10.799892
403.28455,-10.643237
402.55359,-10.434363
400.51709,-10.016618
399.73352,-9.859962
398.8977,-9.651089
397.801025,-9.442215
396.70447,-9.233341
395.81641,-9.024467
394.6676,-8.711157
393.41455,-8.450066
392.892334,-8.34563
390.54248,-7.8756676
389.08057,-7.56236
387.72302,-7.249052
386.9397,-7.04018
385.84314,-6.8313084
384.85083,-6.6746545
383.75415,-6.4135647
383.17944,-6.3091288
382.60498,-6.204693
381.0907,-5.786949
379.941895,-5.5780773
378.688965,-5.3169875
377.43591,-5.1081157
376.3916,-4.899244
374.98181,-4.585936
373.78088,-4.377064
372.94507,-4.1681924
371.95276,-4.0637565
370.54297,-3.8026667
369.1333,-3.5415769
367.93225,-3.3327045
366.47009,-3.1238322
365.373535,-2.91496
364.22485,-2.758306
362.658325,-2.497216
360.93518,-2.1839075
358.74194,-1.7661629
357.07092,-1.5050725
355.243286,-1.191764
353.62463,-0.9306736
352.00598,-0.6173651
350.648315,-0.4084928
349.39502,-0.19962049
348.350586,0.0092518255
347.724,0.11368798
346.94031,0.16590606
346.052246,0.32256028
344.799194,0.58365065
343.80701,0.84474105
342.91907,1.0013952
342.292114,1.1580495
341.8219,1.3147037
341.35193,1.4191399
340.41199,1.6802303
339.94202,1.8368845
338.897705,2.0979748
337.64453,2.5157192
336.60034,2.8290274
335.19043,3.2467716
333.88501,3.6122978
332.78833,3.925606
332.057007,4.134478
331.27368,4.34335
330.43811,4.552222
329.341553,4.8133116
328.558105,4.9699655
327.61792,5.2310553
326.834595,5.439927
324.64148,5.9098887
324.64148,5.9098887
323.701538,6.0665426
322.552734,6.2754145
321.560425,6.4842863
320.620483,6.64094
318.583862,7.058684
317.383057,7.3197737
317.383057,7.3197737
315.816406,7.6330814
314.25,7.946389
313.049072,8.20748
311.90039,8.520791
310.699585,8.781883
309.65515,8.990757
308.92395,9.095194
307.670654,9.408504
306.260986,9.774033
304.53784,10.19178
303.128174,10.557309
303.128174,10.557309
300.412598,11.236149
300.412598,11.236149
299.263794,11.549458
297.22754,12.07164
297.22754,12.07164
292.9458,13.063789
292.9458,13.063789
289.08142,13.951503
289.08142,13.951503
289.08142,13.951503
289.08142,13.951503
289.08142,13.951503
289.08142,13.951503
288.506836,14.05594
287.671265,14.212595
286.835815,14.36925
285.739258,14.578124
284.486206,14.839216
283.180908,15.04809
283.180908,15.04809
280.047852,15.518056
278.638062,15.779148
278.638062,15.779148
277.3326416,15.935803
276.444824,16.144674
275.504883,16.980165
275.4003906,17.032383
275.4003906,17.032383
275.4003906,17.032383
275.4003906,17.032383
275.4003906,17.032383
275.4003906,17.032383
273.4162598,17.39791
273.4162598,17.39791
273.4162598,17.39791
273.4162598,17.39791
271.1185303,18.181181
269.23864746,19.173328
266.7844238,20.008821
263.8603516,20.739876
261.823853,21.262058
260.048462,21.6798
258.377441,22.097546
257.019897,22.41085
256.236328,22.567503
255.766113,22.61972
255.03479,22.82859
253.93811,23.03746
253.102417,23.24633
252.162476,23.4552
251.065674,23.66407
250.282104,23.820723
248.872192,24.08181
248.088623,24.238462
247.305054,24.342897
246.416992,24.49955
245.320435,24.70842
244.015137,24.91729
242.762085,25.12616
241.508911,25.33503
240.673096,25.439465
239.73291,25.596117
238.479736,25.857206
236.965454,26.066076
235.45117,26.327164
233.832397,26.588251
232.735718,26.692686
231.74341,26.797121
230.907715,26.901556
230.124023,27.005991
228.24402,27.371517
226.364258,27.737041
225.528564,27.893694
224.484253,28.050346
223.54431,28.259216
222.760986,28.363653
221.925415,28.520306
220.724365,28.83361
220.14978,28.885828
219.418457,29.04248
217.85205,29.408005
215.24109,30.03462
213.4657,30.400143
212.525635,30.556795
211.481323,30.765665
210.384766,30.974535
209.444824,31.183405
208.29602,31.392275
206.990845,31.653362
205.63342,31.862232
204.48462,32.071106
203.335815,32.227764
202.34363,32.332203
201.299194,32.43664
199.94165,32.64552
198.06177,32.906616
196.49524,33.063274
195.29419,33.167713
194.8241,33.167713
193.30994,33.272152
191.952515,33.32437
190.38599,33.48103
188.97632,33.53325
187.77539,33.53325
186.887695,33.637688
185.2168,33.794346
183.91162,33.898785
182.971436,34.003223
182.187744,34.055443
181.50867,34.15988
180.7251,34.2121
180.0459,34.31654
179.1582,34.36876
178.27026,34.473198
177.43457,34.577637
176.494385,34.682076
175.815186,34.734295
174.927124,34.838734
173.83032,34.890953
172.83801,34.99539
172.0022,35.04761
171.21875,35.04761
170.59192,35.09983
169.7561,35.09983
168.868286,35.20427
167.8761,35.25649
166.72742,35.360928
165.369995,35.465366
164.27344,35.569805
163.12463,35.674244
161.76721,35.778683
160.82715,35.88312
160.25244,35.88312
159.62549,35.93534
158.6853,36.03978
157.74512,36.14422
157.013794,36.196438
155.917114,36.405315
154.97717,36.509754
153.984985,36.666412
152.992676,36.82307
151.89612,37.031948
150.79944,37.240826
149.96387,37.397484
149.336914,37.501923
148.8667,37.554142
148.29199,37.65858
147.61279,37.81524
146.72485,37.971897
145.941284,38.128555
145.47107,38.232994
144.79187,38.389652
144.112915,38.54631
143.53821,38.70297
142.85901,38.911846
142.44104,39.016285
142.232056,39.016285
141.91858,39.068504
141.50061,39.172943
140.76917,39.3296
139.72473,39.5907
139.04553,39.747356
138.26184,39.851795
137.37402,40.060673
136.59045,40.21733
135.49377,40.42621
134.91907,40.530647
134.3966,40.635086
133.7174,40.739525
133.1427,40.791744
132.568,40.896183
131.99329,40.896183
131.52307,40.948402
130.94836,40.948402
130.5304,40.948402
129.64233,40.948402
128.85876,41.00062
127.97083,41.00062
127.55286,41.00062
127.0304,41.00062
126.3512,40.948402
125.41101,40.896183
124.78406,40.843964
124.2616,40.739525
123.89587,40.687305
123.42566,40.582867
122.74646,40.42621
121.96289,40.21733
121.38818,40.112892
120.91797,40.008453
120.44775,39.904015
119.87317,39.695137
119.35071,39.5907
118.72375,39.43404
117.99231,39.27738
117.1565,39.068504
116.26855,38.807407
115.3805,38.49409
114.49255,38.180775
113.70898,37.86746
112.87305,37.60636
112.08948,37.293045
111.56702,36.979733
110.94006,36.718636
110.4176,36.40532
109.94739,36.144222
109.42493,35.830906
108.90247,35.56981
108.32776,35.204273
107.64856,34.734306
107.07385,34.42099
106.4469,34.055458
105.87231,33.74214
105.24536,33.324387
104.51392,32.85442
103.73035,32.332233
102.99915,31.810053
102.16333,31.235655
101.43188,30.765696
100.70056,30.191298
99.81262,29.56468
98.97668,28.990282
98.14087,28.52032
97.25293,27.99814
96.46936,27.47596
95.73804,27.110435
94.95459,26.588255
94.11877,25.961637
93.17871,25.439457
92.39526,24.917274
91.71606,24.499533
90.82812,23.925135
90.25354,23.50739
448.89563,22.619682
448.1643,22.097502
447.27637,21.62754
446.3883,21.2098
445.55261,20.739838
444.50818,20.217659
443.56812,19.7477
442.62793,19.329958
441.84436,19.016651
440.90417,18.703346
440.01636,18.337824
439.02405,17.920084
438.08398,17.554562
437.19604,17.241257
436.20374,16.927952
435.21155,16.719082
434.01062,16.35356
432.96619,16.040255
432.026,15.726944
430.92944,15.465852
429.83289,15.20476
428.68408,14.891449
427.63953,14.630357
426.85583,14.369265
426.12439,14.160391
425.18433,13.899299
424.34863,13.742643
423.46057,13.53377
422.62463,13.272677
421.99768,13.063804
421.42297,12.907148
420.6394,12.750493
419.75146,12.541619
418.75916,12.332746
418.08008,12.123872
417.40088,11.914998
416.56506,11.758343
415.83374,11.549469
415.15466,11.445032
414.3711,11.236158
413.79639,11.079503
413.11719,10.922848
412.38574,10.766192
411.6543,10.609537
410.92297,10.452882
410.29602,10.2962265
409.5647,10.087353
408.83337,9.930697
407.94543,9.774042
407.21423,9.617387
406.37842,9.408513
405.59485,9.304076
404.75903,9.147421
403.8711,8.938547
403.24414,8.781892
402.4082,8.677455
401.36377,8.5208
400.58008,8.364144
400.00537,8.207489
399.37854,8.050834
398.49048,7.841962
397.55054,7.685308
396.7146,7.528654
395.82654,7.3197823
395.09509,7.1631284
394.3114,6.9020386
393.632324,6.6931667
392.74426,6.484295
391.80408,6.275423
391.072754,6.066551
390.289185,5.8054614
389.45325,5.5965896
388.40881,5.3355
387.36438,5.07441
386.37207,4.865538
385.588745,4.6566663
384.8053,4.4477944
383.865234,4.2389226
382.82068,4.0300508
381.672,3.8733969
380.8363,3.716743
379.948364,3.560089
379.21704,3.4034352
378.43335,3.2467813
377.59766,3.0379095
376.44885,2.8290377
375.247925,2.6201658
374.046875,2.411294
373.10693,2.2024221
372.16675,1.9935502
371.07019,1.836896
369.97363,1.5758055
368.72034,1.3669332
367.62402,1.210279
366.68384,1.0014067
365.74365,0.84475243
364.75134,0.6358801
363.75903,0.4270078
362.923096,0.32257164
362.13953,0.11369932
361.56482,0.009263165
360.88562,-0.14739107
360.10205,-0.3040453
359.26636,-0.46069953
358.53491,-0.56513566
357.6991,-0.7217899
356.96765,-0.9306622
356.02759,-1.1395345
354.82666,-1.3484068
353.364746,-1.6617153
351.48486,-1.9750237
349.39624,-1.9750236
348.142944,-1.557279
348.142944,-1.557279
348.142944,-1.557279
348.142944,-1.557279
348.142944,-1.557279
348.142944,-1.557279
348.142944,-1.557279
348.142944,-1.557279
348.142944,-1.557279
348.142944,-1.557279
344.64441,-2.34055
341.45911,-2.7582939
339.47473,-2.8627298
337.80383,-3.1760375
336.34192,-3.4371274
334.93213,-3.6459994
333.52234,-3.8026533
332.060303,-3.9593072
330.70288,-4.168179
329.658447,-4.324833
327.935303,-4.6381407
325.950928,-4.8992305
324.593384,-5.1081023
323.287964,-5.264756
322.034912,-5.473628
320.886353,-5.630282
319.73767,-5.786936
318.275757,-5.9958076
316.813843,-6.1524615
315.508545,-6.3091154
314.56836,-6.4657693
313.523926,-6.622423
312.42737,-6.831295
311.12207,-6.935731
309.71228,-7.144603
308.563477,-7.3012567
307.414673,-7.4579105
306.37024,-7.6145644
305.4823,-7.7712183
304.803345,-7.875654
304.07202,-7.98009
303.23633,-8.136745
302.087646,-8.241182
300.834595,-8.345619
299.529297,-8.5022745
298.380493,-8.606711
297.75354,-8.65893
297.022217,-8.763367
295.977783,-8.920022
294.82898,-9.076677
293.523682,-9.233333
292.427246,-9.442206
291.434937,-9.65108
290.233887,-9.859954
288.928589,-10.068828
287.675415,-10.277701
286.47461,-10.538794
285.221436,-10.747667
284.02063,-10.956541
283.1328125,-11.113196
281.932007,-11.269852
280.678833,-11.478725
278.903076,-11.792036
278.903076,-11.792036
277.9108887,-11.948691
276.970703,-12.105347
275.9783936,-12.262002
275.1428223,-12.418657
275.1428223,-12.418657
273.2104492,-12.731968
272.2181396,-12.888623
270.3380127,-13.254152
270.3380127,-13.254152
268.8232422,-13.567463
268.8232422,-13.567463
267.9355469,-13.724118
266.9953613,-13.880774
265.951172,-14.037429
264.69812,-14.246303
263.4970703,-14.455176
262.4526367,-14.611832
261.616821,-14.768486
260.676636,-14.97736
259.840942,-15.081797
259.005005,-15.29067
258.116943,-15.447326
257.333252,-15.656199
256.393066,-15.760636
255.505249,-15.917292
254.304321,-16.073946
253.259888,-16.230598
252.215454,-16.38725
251.327637,-16.543903
250.439697,-16.648338
249.395142,-16.752773
248.402832,-16.857208
247.306152,-17.01386
246.157349,-17.170513
245.11316,-17.327166
244.01648,-17.4316
243.180542,-17.588253
242.449219,-17.692688
241.77002,-17.797123
241.195312,-17.901558
240.516235,-18.005993
239.78479,-18.162645
239.001099,-18.26708
238.269775,-18.371515
237.53833,-18.528168
236.806885,-18.632603
236.023193,-18.737038
235.239624,-18.89369
234.456055,-18.998125
233.51587,-19.10256
232.62793,-19.259212
231.792114,-19.363647
231.112915,-19.468082
230.17285,-19.572517
229.232666,-19.676952
228.396973,-19.72917
227.561035,-19.833605
226.72522,-19.885822
225.837402,-20.042475
224.949585,-20.14691
224.061646,-20.199127
223.173706,-20.251345
222.390137,-20.35578
221.60669,-20.407997
220.770752,-20.512432
219.987183,-20.616867
219.36023,-20.721302
218.68103,-20.77352
218.15857,-20.825737
217.7406,-20.877954
217.21814,-20.930172
216.539062,-21.034607
215.703125,-21.086824
214.815063,-21.19126
213.979248,-21.295694
213.352295,-21.40013
212.83008,-21.452347
211.890137,-21.556782
211.05432,-21.609
210.218628,-21.713434
209.69629,-21.713434
208.965088,-21.81787
208.129395,-21.870087
207.18921,-21.974522
206.510254,-22.02674
205.46582,-22.078957
204.73462,-22.131174
203.95117,-22.183392
203.42871,-22.23561
202.854004,-22.287827
202.07031,-22.340044
201.18225,-22.392262
200.18994,-22.444479
199.14551,-22.496696
198.101074,-22.601131
197.00452,-22.705566
196.06433,-22.757784
195.12427,-22.862219
194.079834,-22.862219
192.878784,-22.966654
192.09509,-23.018871
191.10278,-23.071089
190.0061,-23.175524
189.118286,-23.227741
188.07385,-23.279959
187.13367,-23.332176
186.29785,-23.384394
185.56641,-23.436611
184.88733,-23.488829
184.20825,-23.541046
183.47681,-23.593264
182.9021,-23.645481
182.32739,-23.697699
181.80493,-23.749916
181.17798,-23.802134
180.39429,-23.906569
179.92407,-23.906569
179.29712,-24.011003
178.826904,-24.063221
178.46118,-24.063221
178.04321,-24.115438
177.573,-24.167656
176.632935,-24.27209
175.90149,-24.324308
175.01355,-24.48096
174.22998,-24.533178
173.23767,-24.68983
172.24536,-24.794266
171.04443,-24.950918
169.89563,-25.055353
168.69458,-25.264223
167.70227,-25.420876
166.4491,-25.629745
164.98718,-25.838615
163.62964,-25.995268
162.27197,-26.204138
161.27966,-26.36079
160.28735,-26.517443
159.03418,-26.726313
157.62451,-26.935183
156.11023,-27.144053
154.28259,-27.352922
152.76843,-27.561792
151.30652,-27.718445
149.9491,-27.875097
148.800415,-28.03175
147.65173,-28.136185
146.13757,-28.345055
145.04089,-28.501707
143.89209,-28.65836
142.743164,-28.815012
141.49011,-28.971664
140.23694,-29.128317
138.87952,-29.28497
137.78296,-29.441622
136.58203,-29.598274
135.22461,-29.754927
133.86719,-29.91158
132.77063,-30.068232
131.83044,-30.224884
130.94238,-30.329319
129.95007,-30.433754
129.01001,-30.538189
128.1222,-30.642624
127.182,-30.747059
126.13757,-30.851494
124.93652,-31.008146
123.83997,-31.112581
122.58691,-31.164799
121.54236,-31.269234
120.5503,-31.321451
119.14062,-31.425886
117.9397,-31.478104
116.73865,-31.530321
115.53784,-31.530321
114.49329,-31.582539
113.29236,-31.582539
112.24792,-31.582539
111.2555,-31.582539
110.26306,-31.530321
108.85327,-31.373669
107.75684,-31.321451
106.81665,-31.269234
105.77222,-31.164799
104.57129,-31.008146
103.42249,-30.851494
102.58667,-30.747059
101.85522,-30.642624
101.17615,-30.538189
100.28821,-30.329319
99.60913,-30.172667
98.72144,-29.91158
97.93787,-29.754927
97.20654,-29.598274
96.42285,-29.441622
95.69165,-29.232752
94.64722,-28.971664
93.81165,-28.762794
92.97583,-28.553925
92.29663,-28.397272
91.72192,-28.24062
90.93823,-28.03175
449.99817,-27.82288
449.2146,-27.666227
448.37878,-27.457357
447.17786,-27.19627
446.18567,-26.935183
445.08911,-26.674095
444.30554,-26.465225
443.5741,-26.256355
442.84265,-26.047485
442.11133,-25.890833
441.0669,-25.629745
439.7616,-25.212006
438.35193,-24.742046
436.99438,-24.324306
435.89783,-23.958784
435.06226,-23.749914
434.27869,-23.541044
433.23425,-23.22774
432.0332,-22.862217
430.67578,-22.444475
429.68347,-22.131168
429.05652,-21.922298
428.3252,-21.66121
427.28064,-21.347904
426.02759,-20.93016
424.82654,-20.460201
423.26013,-19.99024
422.00708,-19.572498
420.8584,-19.259193
419.55298,-18.841452
417.82983,-18.371492
416.0022,-17.849314
414.38342,-17.431572
412.92126,-17.170483
411.82458,-16.909395
410.3103,-16.59609
409.00476,-16.335003
407.96033,-16.126133
407.28137,-16.021698
406.70667,-15.917261
405.87073,-15.812824
405.03503,-15.656169
404.04272,-15.447295
403.05042,-15.29064
402.16235,-15.133985
401.11792,-15.029548
400.12561,-14.872892
399.08118,-14.664019
397.51477,-14.350708
396.36609,-14.141834
395.26953,-13.880742
393.91199,-13.61965
392.65881,-13.306339
391.24902,-12.940811
389.26465,-12.418629
387.17578,-11.896446
385.45264,-11.530919
384.147095,-11.269827
382.58057,-10.904298
381.170654,-10.643206
379.60327,-10.329895
377.98364,-10.016584
376.625244,-9.807711
375.423584,-9.598837
374.01294,-9.337745
372.602295,-9.076653
371.0874,-8.763342
369.31177,-8.345596
367.48413,-7.92785
365.96924,-7.562324
364.611084,-7.1967983
362.522705,-6.570183
359.59888,-5.734695
355.786865,-4.8469887
352.13159,-4.063719
349.3645,-2.7060492
346.596924,-1.4005972
346.596924,-1.4005972
346.596924,-1.4005972
346.596924,-1.4005972
346.596924,-1.4005972
346.596924,-1.4005972
346.596924,-1.4005972
346.596924,-1.4005972
346.596924,-1.4005972
346.596924,-1.4005972
345.96997,-0.9306345
344.142334,0.5314716
342.1582,2.0980139
340.22632,2.9335027
338.13794,3.7689917
335.68408,4.7611356
333.125977,5.7532787
332.1333,6.1188045
331.19287,6.432112
330.40918,6.74542
329.364258,7.1631637
328.52832,7.4764714
327.535645,7.946433
326.595215,8.36418
325.811523,8.729709
324.557617,9.304109
323.56494,9.774074
322.676758,10.139602
321.788574,10.557349
320.691406,10.975095
319.59424,11.392842
318.49707,11.862807
317.71338,12.123899
316.87744,12.43721
316.145996,12.698302
315.101074,13.06383
313.95166,13.429358
312.802246,13.847104
311.70508,14.212633
310.555664,14.578161
309.354004,15.100343
307.734863,15.674743
305.959473,16.301361
304.444824,16.87576
303.034668,17.45016
301.624512,17.920118
300.422852,18.33786
299.064453,18.80782
297.54956,19.329998
296.452393,19.69552
295.616455,19.956608
294.728271,20.269913
293.996826,20.531
293.317627,20.73987
292.533936,21.000957
291.750244,21.314262
291.018799,21.523132
290.3396,21.83644
289.608154,22.097527
288.876709,22.410831
287.831787,22.880795
287.048096,23.194101
286.473389,23.455189
285.950928,23.664059
285.480713,23.872929
284.801514,24.186234
284.174561,24.499538
283.5998535,24.708408
283.129639,24.917278
282.398193,25.230583
281.718994,25.543888
280.883057,25.96163
279.576904,26.536028
278.270996,27.110428
277.4350586,27.52817
276.3901367,27.998129
275.2407227,28.468088
274.300293,28.833614
273.3076172,29.251358
272.628418,29.512445
272.2626953,29.61688
271.7402344,29.82575
270.7998047,30.191273
270.016113281,30.50458
269.0756836,30.870104
268.0307617,31.23563
266.6201172,31.65337
265.418457,32.071114
264.4257812,32.436646
263.276367,32.749958
262.126953,33.115494
260.716309,33.481026
259.4104,33.898777
258.20874,34.26431
257.111572,34.57762
255.962158,34.838715
255.073975,35.099808
254.081299,35.413124
252.98413,35.67422
251.939209,35.987537
250.37207,36.509724
249.17041,36.87526
248.125488,37.136356
247.132812,37.397453
246.349121,37.60633
244.781982,38.0763
243.110352,38.54627
241.751953,38.9118
240.393799,39.225117
239.0354,39.590652
237.729248,39.85175
236.37085,40.217285
235.01294,40.530598
233.968018,40.739475
232.818604,41.000572
231.51245,41.26167
230.206543,41.522766
228.952637,41.783863
227.646484,42.04496
226.39258,42.253834
225.45215,42.462708
224.198242,42.567146
222.840088,42.723804
221.58618,42.880463
220.697998,42.9849
219.75757,43.08934
218.6604,43.246
217.667725,43.350437
216.622803,43.454876
215.630127,43.559315
214.585205,43.663754
213.3313,43.768192
211.9729,43.82041
210.875977,43.87263
209.935547,43.87263
209.256348,43.92485
208.472656,43.92485
207.793457,43.92485
206.853027,43.92485
205.808105,43.92485
204.50195,43.92485
202.93457,44.02929
201.41968,44.08151
200.63599,44.08151
200.21826,44.08151
199.59131,44.08151
199.0166,44.08151
198.75537,44.08151
198.54639,44.08151
198.49414,44.08151
198.23291,44.02929
197.91943,44.02929
196.979004,44.02929
196.24756,44.02929
195.98633,44.02929
195.7251,44.02929
195.30713,44.02929
194.836914,44.02929
194.00098,44.02929
193.42627,44.02929
192.74707,44.02929
192.12012,44.02929
191.336426,44.02929
190.395996,44.08151
189.82129,44.08151
189.194336,44.08151
188.56738,44.08151
188.09717,44.08151
187.731445,44.08151
187.36572,44.08151
186.791016,44.08151
186.47754,44.08151
186.11182,44.08151
185.79834,44.08151
185.38037,44.08151
184.648926,44.08151
183.91748,44.08151
183.447266,44.08151
183.186035,44.08151
182.76807,44.08151
182.3501,44.08151
181.82764,44.08151
181.20068,44.02929
180.67822,43.97707
180.15576,43.82041
179.581055,43.715973
178.74512,43.507095
177.90918,43.350437
177.38672,43.19378
176.81201,43.03712
176.3418,42.880463
175.819336,42.671585
175.296875,42.462715
174.56543,42.201622
173.833984,41.836086
172.893555,41.366116
172.00537,40.896145
170.9082,40.37396
169.86328,39.90399
168.81836,39.434025
167.82568,38.911842
166.989746,38.44187
166.2583,38.024124
165.526855,37.60637
164.8999,37.293053
164.325195,37.031956
163.69824,36.71864
163.123535,36.405327
162.49658,36.14423
161.81738,35.830914
161.03369,35.569817
160.25,35.2565
159.518555,34.995403
158.94385,34.786526
158.26465,34.47321
157.42871,34.159893
156.59277,33.898796
155.80908,33.6377
155.28662,33.42882
154.9209,33.324383
154.555176,33.115505
154.18945,32.958847
153.771484,32.74997
153.24902,32.59331
152.77881,32.384434
152.151855,32.123337
151.5249,31.862246
150.688965,31.54894
149.748535,31.235636
148.86035,30.974548
148.18115,30.71346
147.65869,30.504591
147.29297,30.347939
146.875,30.191286
146.404785,29.982416
145.882324,29.773546
145.41211,29.564676
144.941895,29.303589
144.36719,28.990284
143.89697,28.729197
143.37451,28.520327
143.061035,28.311457
142.69531,28.154804
142.32959,27.945934
141.80713,27.684847
141.33691,27.42376
140.8667,27.162672
140.34424,26.901585
139.76953,26.58828
139.29932,26.327192
138.72461,26.013887
138.1499,25.7528
137.52295,25.491713
137.10498,25.282843
136.58252,25.073973
135.95557,24.760668
135.32861,24.447363
134.7539,24.186275
134.23145,23.977406
133.65674,23.6641
133.13428,23.403013
132.55957,23.141926
131.98486,22.880838
131.4624,22.671968
130.93994,22.358664
130.31299,22.045359
129.84277,21.784271
129.26807,21.523184
128.7456,21.262096
128.37988,21.053226
128.01416,20.844357
127.70068,20.58327
127.23047,20.269964
126.8125,20.008877
126.39453,19.695572
125.92432,19.434484
125.24512,18.964525
124.67041,18.599003
123.93896,18.129044
123.10303,17.659084
122.1626,17.084686
121.22241,16.562506
120.33423,16.040325
119.60278,15.674796
118.76685,15.257049
117.93091,14.943738
117.14722,14.578209
116.41577,14.317118
115.52759,14.003808
114.90063,13.690498
114.22144,13.429406
113.48999,13.168314
112.7063,12.907222
111.97485,12.64613
111.13892,12.385037
110.19849,12.071727
109.4148,11.810635
108.78784,11.601761
108.26538,11.392887
107.63843,11.184013
106.95923,10.922921
106.07104,10.609611
105.07837,10.296301
103.98145,9.878554
102.83203,9.513027
101.8916,9.147498
101.2124,8.886406
100.42871,8.520877
99.54053,8.207568
98.54785,7.894259
97.55518,7.633169
96.61475,7.3198614
95.8833,7.1109896
95.15186,6.9021177
94.5249,6.693246
93.9502,6.536592
93.42773,6.32772
92.90527,6.2232842
92.38281,6.0144124
91.8081,5.8577585
91.28564,5.7011046
90.60645,5.492233
449.97949,5.283361
449.09131,5.022271
448.30762,4.8133993
447.52393,4.6045275
446.84473,4.3956556
446.16553,4.186784
445.48633,3.977912
444.85938,3.821258
444.28467,3.6646042
443.65771,3.4557323
443.13525,3.2990785
442.6128,3.1424246
442.03809,2.9335527
441.46338,2.7768989
440.73193,2.515809
439.94824,2.202501
439.26904,1.941411
438.58984,1.6281025
437.8584,1.3670121
437.0747,1.0537037
436.08203,0.6881771
435.19385,0.37486863
434.35791,0.009342082
433.57422,-0.30396637
432.73828,-0.6694929
432.00684,-0.9828014
431.22314,-1.2438917
430.70068,-1.5049821
430.12598,-1.7660725
429.60352,-2.0271628
429.08105,-2.2882526
428.50635,-2.4971244
428.08838,-2.7059963
427.72266,-2.914868
427.25244,-3.175958
426.78223,-3.3848298
426.36426,-3.5937016
425.8418,-3.8025734
425.26709,-4.1158814
424.69238,-4.3247533
424.11768,-4.585843
423.59521,-4.794715
422.96826,-5.0558047
422.28906,-5.2646766
421.8711,-5.4213305
421.40088,-5.5779843
421.03516,-5.734638
420.66943,-5.891292
420.19922,-6.047946
419.729,-6.256818
419.25879,-6.4134717
418.78857,-6.6223435
