144.099,-50.172512
141.227173,-50.172512
136.997437,-50.32917
136.21411,-49.963646
136.21411,-49.963646
136.21411,-49.963646
136.21411,-49.963646
136.21411,-49.963646
136.21411,-49.963646
136.21411,-49.963646
136.21411,-49.963646
136.21411,-49.963646
136.21411,-49.963646
136.21411,-49.963646
133.1333,-49.493683
130.574585,-48.6582
128.642456,-48.136013
126.031494,-47.40496
123.10742,-46.621693
120.60083,-46.099506
118.982056,-45.78619
117.729004,-45.577312
116.11035,-45.263996
113.86487,-44.794033
112.03723,-44.480717
110.67981,-44.27184
109.37451,-44.06296
108.434326,-43.958523
107.546265,-43.854084
106.60608,-43.749645
105.92688,-43.645206
105.03894,-43.540768
103.94238,-43.43633
102.8457,-43.27967
101.749146,-43.175232
100.861206,-43.070793
99.81677,-42.966354
98.61597,-42.809696
97.51929,-42.653038
96.52698,-42.49638
95.43042,-42.39194
94.38599,-42.235283
93.60278,-42.130844
92.140625,-41.974186
91.30493,-41.869747
90.31262,-41.71309
89.216064,-41.60865
88.38025,-41.50421
87.335815,-41.399773
85.821655,-41.138676
84.46411,-40.9298
82.636475,-40.564262
81.33118,-40.407604
80.02588,-40.250946
78.98157,-40.094288
77.832886,-39.93763
76.47534,-39.728752
75.32666,-39.519875
74.49072,-39.415436
73.49841,-39.258778
72.55823,-39.10212
71.46167,-38.89324
70.26074,-38.63215
68.955444,-38.37105
67.85889,-38.162174
66.501465,-37.901077
65.24829,-37.63998
63.73413,-37.326664
62.42883,-37.013348
61.332275,-36.85669
60.07922,-36.595592
58.82617,-36.386715
57.520874,-36.125618
56.476685,-35.96896
54.962524,-35.655643
53.60498,-35.394547
52.40405,-35.13345
51.35962,-34.924572
49.84546,-34.506824
48.01782,-33.98464
46.24243,-33.51467
44.72815,-33.096924
43.42273,-32.679173
42.22168,-32.365856
41.02087,-32.00032
39.34998,-31.478142
37.78357,-31.008183
36.16492,-30.538223
34.80725,-30.172699
33.39758,-29.75496
32.30115,-29.441654
31.36096,-29.180567
30.47302,-28.971697
29.53284,-28.71061
28.6969,-28.50174
28.01782,-28.345087
27.23425,-28.084
26.4508,-27.87513
25.61499,-27.66626
24.72717,-27.457388
24.10034,-27.300735
23.57788,-27.144083
22.89868,-26.98743
22.16724,-26.77856
21.43579,-26.56969
20.54773,-26.256386
19.76416,-25.995298
19.03284,-25.734211
18.45825,-25.577559
18.04028,-25.368689
17.41333,-25.212036
16.83862,-25.003166
16.15942,-24.794296
15.58472,-24.585426
14.5924,-24.219902
13.75671,-23.906597
12.60803,-23.488855
11.72021,-23.175549
10.7279,-22.862244
9.52709999999999,-22.392282
8.06519,-21.870104
6.60327000000001,-21.347925
5.35022000000001,-20.930183
4.56665000000001,-20.669096
3.57434000000001,-20.408009
2.73853,-20.199139
1.5376,-19.885832
0.493159999999989,-19.572527
359.76172,-19.415874
359.08252,-19.207005
358.29895,-19.050352
357.2024,-18.737047
356.2102,-18.47596
355.0614,-18.162653
353.91272,-17.849348
352.4508,-17.536043
351.19775,-17.222738
349.73584,-16.857216
348.53503,-16.543911
347.38623,-16.282824
346.02869,-16.021736
345.24524,-15.917299
344.3573,-15.7084255
343.15637,-15.447333
341.90344,-15.23846
340.54602,-14.925149
339.3451,-14.716275
338.4049,-14.611838
337.36047,-14.402965
336.36816,-14.246309
335.11511,-14.037436
333.96631,-13.828562
332.974,-13.724125
331.98181,-13.619688
331.04163,-13.515251
329.9972,-13.358596
328.90051,-13.201941
328.0647,-13.097504
327.22876,-12.993067
326.2367,-12.88863
325.14014,-12.679756
323.99146,-12.523101
323.10352,-12.366446
322.21558,-12.20979
321.58862,-12.105353
321.06616,-12.053135
320.2826,-11.948698
319.29028,-11.739824
318.14148,-11.530951
317.09705,-11.374295
316.26123,-11.21764
315.2168,-11.008766
314.22449,-10.799892
313.28455,-10.643237
312.55359,-10.434363
310.51709,-10.016618
309.73352,-9.859962
308.8977,-9.651089
307.801025,-9.442215
306.70447,-9.233341
305.81641,-9.024467
304.6676,-8.711157
303.41455,-8.450066
302.892334,-8.34563
300.54248,-7.8756676
299.08057,-7.56236
297.72302,-7.249052
296.9397,-7.04018
295.84314,-6.8313084
294.85083,-6.6746545
293.75415,-6.4135647
293.17944,-6.3091288
292.60498,-6.204693
291.0907,-5.786949
289.941895,-5.5780773
288.688965,-5.3169875
287.43591,-5.1081157
286.3916,-4.899244
284.98181,-4.585936
283.78088,-4.377064
282.94507,-4.1681924
281.95276,-4.0637565
280.54297,-3.8026667
279.1333,-3.5415769
277.93225,-3.3327045
276.47009,-3.1238322
275.373535,-2.91496
274.22485,-2.758306
272.658325,-2.497216
270.93518,-2.1839075
268.74194,-1.7661629
267.07092,-1.5050725
265.243286,-1.191764
263.62463,-0.9306736
262.00598,-0.6173651
260.648315,-0.4084928
259.39502,-0.19962049
258.350586,0.0092518255
257.724,0.11368798
256.94031,0.16590606
256.052246,0.32256028
254.799194,0.58365065
253.80701,0.84474105
252.91907,1.0013952
252.292114,1.1580495
251.8219,1.3147037
251.35193,1.4191399
250.41199,1.6802303
249.94202,1.8368845
248.897705,2.0979748
247.64453,2.5157192
246.60034,2.8290274
245.19043,3.2467716
243.88501,3.6122978
242.78833,3.925606
242.057007,4.134478
241.27368,4.34335
240.43811,4.552222
239.341553,4.8133116
238.558105,4.9699655
237.61792,5.2310553
236.834595,5.439927
234.64148,5.9098887
234.64148,5.9098887
233.701538,6.0665426
232.552734,6.2754145
231.560425,6.4842863
230.620483,6.64094
228.583862,7.058684
227.383057,7.3197737
227.383057,7.3197737
225.816406,7.6330814
224.25,7.946389
223.049072,8.20748
221.90039,8.520791
220.699585,8.781883
219.65515,8.990757
218.92395,9.095194
217.670654,9.408504
216.260986,9.774033
214.53784,10.19178
213.128174,10.557309
213.128174,10.557309
210.412598,11.236149
210.412598,11.236149
209.263794,11.549458
207.22754,12.07164
207.22754,12.07164
202.9458,13.063789
202.9458,13.063789
199.08142,13.951503
199.08142,13.951503
199.08142,13.951503
199.08142,13.951503
199.08142,13.951503
199.08142,13.951503
198.506836,14.05594
197.671265,14.212595
196.835815,14.36925
195.739258,14.578124
194.486206,14.839216
193.180908,15.04809
193.180908,15.04809
190.047852,15.518056
188.638062,15.779148
188.638062,15.779148
187.3326416,15.935803
186.444824,16.144674
185.504883,16.980165
185.4003906,17.032383
185.4003906,17.032383
185.4003906,17.032383
185.4003906,17.032383
185.4003906,17.032383
185.4003906,17.032383
183.4162598,17.39791
183.4162598,17.39791
183.4162598,17.39791
183.4162598,17.39791
181.1185303,18.181181
179.23864746,19.173328
176.7844238,20.008821
173.8603516,20.739876
171.823853,21.262058
170.048462,21.6798
168.377441,22.097546
167.019897,22.41085
166.236328,22.567503
165.766113,22.61972
165.03479,22.82859
163.93811,23.03746
163.102417,23.24633
162.162476,23.4552
161.065674,23.66407
160.282104,23.820723
158.872192,24.08181
158.088623,24.238462
157.305054,24.342897
156.416992,24.49955
155.320435,24.70842
154.015137,24.91729
152.762085,25.12616
151.508911,25.33503
150.673096,25.439465
149.73291,25.596117
148.479736,25.857206
146.965454,26.066076
145.45117,26.327164
143.832397,26.588251
142.735718,26.692686
141.74341,26.797121
140.907715,26.901556
140.124023,27.005991
138.24402,27.371517
136.364258,27.737041
135.528564,27.893694
134.484253,28.050346
133.54431,28.259216
132.760986,28.363653
131.925415,28.520306
130.724365,28.83361
130.14978,28.885828
129.418457,29.04248
127.85205,29.408005
125.24109,30.03462
123.4657,30.400143
122.525635,30.556795
121.481323,30.765665
120.384766,30.974535
119.444824,31.183405
118.29602,31.392275
116.990845,31.653362
115.63342,31.862232
114.48462,32.071106
113.335815,32.227764
112.34363,32.332203
111.299194,32.43664
109.94165,32.64552
108.06177,32.906616
106.49524,33.063274
105.29419,33.167713
104.8241,33.167713
103.30994,33.272152
101.952515,33.32437
100.38599,33.48103
98.97632,33.53325
97.77539,33.53325
96.887695,33.637688
95.2168,33.794346
93.91162,33.898785
92.971436,34.003223
92.187744,34.055443
91.50867,34.15988
90.7251,34.2121
90.0459,34.31654
89.1582,34.36876
88.27026,34.473198
87.43457,34.577637
86.494385,34.682076
85.815186,34.734295
84.927124,34.838734
83.83032,34.890953
82.83801,34.99539
82.0022,35.04761
81.21875,35.04761
80.59192,35.09983
79.7561,35.09983
78.868286,35.20427
77.8761,35.25649
76.72742,35.360928
75.369995,35.465366
74.27344,35.569805
73.12463,35.674244
71.76721,35.778683
70.82715,35.88312
70.25244,35.88312
69.62549,35.93534
68.6853,36.03978
67.74512,36.14422
67.013794,36.196438
65.917114,36.405315
64.97717,36.509754
63.984985,36.666412
62.992676,36.82307
61.89612,37.031948
60.79944,37.240826
59.96387,37.397484
59.336914,37.501923
58.8667,37.554142
58.29199,37.65858
57.61279,37.81524
56.72485,37.971897
55.941284,38.128555
55.47107,38.232994
54.79187,38.389652
54.112915,38.54631
53.53821,38.70297
52.85901,38.911846
52.44104,39.016285
52.232056,39.016285
51.91858,39.068504
51.50061,39.172943
50.76917,39.3296
49.72473,39.5907
49.04553,39.747356
48.26184,39.851795
47.37402,40.060673
46.59045,40.21733
45.49377,40.42621
44.91907,40.530647
44.3966,40.635086
43.7174,40.739525
43.1427,40.791744
42.568,40.896183
41.99329,40.896183
41.52307,40.948402
40.94836,40.948402
40.5304,40.948402
39.64233,40.948402
38.85876,41.00062
37.97083,41.00062
37.55286,41.00062
37.0304,41.00062
36.3512,40.948402
35.41101,40.896183
34.78406,40.843964
34.2616,40.739525
33.89587,40.687305
33.42566,40.582867
32.74646,40.42621
31.96289,40.21733
31.38818,40.112892
30.91797,40.008453
30.44775,39.904015
29.87317,39.695137
29.35071,39.5907
28.72375,39.43404
27.99231,39.27738
27.1565,39.068504
26.26855,38.807407
25.3805,38.49409
24.49255,38.180775
23.70898,37.86746
22.87305,37.60636
22.08948,37.293045
21.56702,36.979733
20.94006,36.718636
20.4176,36.40532
19.94739,36.144222
19.42493,35.830906
18.90247,35.56981
18.32776,35.204273
17.64856,34.734306
17.07385,34.42099
16.4469,34.055458
15.87231,33.74214
15.24536,33.324387
14.51392,32.85442
13.73035,32.332233
12.99915,31.810053
12.16333,31.235655
11.43188,30.765696
10.70056,30.191298
9.81262000000001,29.56468
8.97667999999999,28.990282
8.14087000000001,28.52032
7.25292999999999,27.99814
6.46935999999999,27.47596
5.73804000000001,27.110435
4.95459,26.588255
4.11877000000001,25.961637
3.17871,25.439457
2.39526000000001,24.917274
1.71606,24.499533
0.828120000000013,23.925135
0.253539999999987,23.50739
358.89563,22.619682
358.1643,22.097502
357.27637,21.62754
356.3883,21.2098
355.55261,20.739838
354.50818,20.217659
353.56812,19.7477
352.62793,19.329958
351.84436,19.016651
350.90417,18.703346
350.01636,18.337824
349.02405,17.920084
348.08398,17.554562
347.19604,17.241257
346.20374,16.927952
345.21155,16.719082
344.01062,16.35356
342.96619,16.040255
342.026,15.726944
340.92944,15.465852
339.83289,15.20476
338.68408,14.891449
337.63953,14.630357
336.85583,14.369265
336.12439,14.160391
335.18433,13.899299
334.34863,13.742643
333.46057,13.53377
332.62463,13.272677
331.99768,13.063804
331.42297,12.907148
330.6394,12.750493
329.75146,12.541619
328.75916,12.332746
328.08008,12.123872
327.40088,11.914998
326.56506,11.758343
325.83374,11.549469
325.15466,11.445032
324.3711,11.236158
323.79639,11.079503
323.11719,10.922848
322.38574,10.766192
321.6543,10.609537
320.92297,10.452882
320.29602,10.2962265
319.5647,10.087353
318.83337,9.930697
317.94543,9.774042
317.21423,9.617387
316.37842,9.408513
315.59485,9.304076
314.75903,9.147421
313.8711,8.938547
313.24414,8.781892
312.4082,8.677455
311.36377,8.5208
310.58008,8.364144
310.00537,8.207489
309.37854,8.050834
308.49048,7.841962
307.55054,7.685308
306.7146,7.528654
305.82654,7.3197823
305.09509,7.1631284
304.3114,6.9020386
303.632324,6.6931667
302.74426,6.484295
301.80408,6.275423
301.072754,6.066551
300.289185,5.8054614
299.45325,5.5965896
298.40881,5.3355
297.36438,5.07441
296.37207,4.865538
295.588745,4.6566663
294.8053,4.4477944
293.865234,4.2389226
292.82068,4.0300508
291.672,3.8733969
290.8363,3.716743
289.948364,3.560089
289.21704,3.4034352
288.43335,3.2467813
287.59766,3.0379095
286.44885,2.8290377
285.247925,2.6201658
284.046875,2.411294
283.10693,2.2024221
282.16675,1.9935502
281.07019,1.836896
279.97363,1.5758055
278.72034,1.3669332
277.62402,1.210279
276.68384,1.0014067
275.74365,0.84475243
274.75134,0.6358801
273.75903,0.4270078
272.923096,0.32257164
272.13953,0.11369932
271.56482,0.009263165
270.88562,-0.14739107
270.10205,-0.3040453
269.26636,-0.46069953
268.53491,-0.56513566
267.6991,-0.7217899
266.96765,-0.9306622
266.02759,-1.1395345
264.82666,-1.3484068
263.364746,-1.6617153
261.48486,-1.9750237
259.39624,-1.9750236
258.142944,-1.557279
258.142944,-1.557279
258.142944,-1.557279
258.142944,-1.557279
258.142944,-1.557279
258.142944,-1.557279
258.142944,-1.557279
258.142944,-1.557279
258.142944,-1.557279
258.142944,-1.557279
254.64441,-2.34055
251.45911,-2.7582939
249.47473,-2.8627298
247.80383,-3.1760375
246.34192,-3.4371274
244.93213,-3.6459994
243.52234,-3.8026533
242.060303,-3.9593072
240.70288,-4.168179
239.658447,-4.324833
237.935303,-4.6381407
235.950928,-4.8992305
234.593384,-5.1081023
233.287964,-5.264756
232.034912,-5.473628
230.886353,-5.630282
229.73767,-5.786936
228.275757,-5.9958076
226.813843,-6.1524615
225.508545,-6.3091154
224.56836,-6.4657693
223.523926,-6.622423
222.42737,-6.831295
221.12207,-6.935731
219.71228,-7.144603
218.563477,-7.3012567
217.414673,-7.4579105
216.37024,-7.6145644
215.4823,-7.7712183
214.803345,-7.875654
214.07202,-7.98009
213.23633,-8.136745
212.087646,-8.241182
210.834595,-8.345619
209.529297,-8.5022745
208.380493,-8.606711
207.75354,-8.65893
207.022217,-8.763367
205.977783,-8.920022
204.82898,-9.076677
203.523682,-9.233333
202.427246,-9.442206
201.434937,-9.65108
200.233887,-9.859954
198.928589,-10.068828
197.675415,-10.277701
196.47461,-10.538794
195.221436,-10.747667
194.02063,-10.956541
193.1328125,-11.113196
191.932007,-11.269852
190.678833,-11.478725
188.903076,-11.792036
188.903076,-11.792036
187.9108887,-11.948691
186.970703,-12.105347
185.9783936,-12.262002
185.1428223,-12.418657
185.1428223,-12.418657
183.2104492,-12.731968
182.2181396,-12.888623
180.3380127,-13.254152
180.3380127,-13.254152
178.8232422,-13.567463
178.8232422,-13.567463
177.9355469,-13.724118
176.9953613,-13.880774
175.951172,-14.037429
174.69812,-14.246303
173.4970703,-14.455176
172.4526367,-14.611832
171.616821,-14.768486
170.676636,-14.97736
169.840942,-15.081797
169.005005,-15.29067
168.116943,-15.447326
167.333252,-15.656199
166.393066,-15.760636
165.505249,-15.917292
164.304321,-16.073946
163.259888,-16.230598
162.215454,-16.38725
161.327637,-16.543903
160.439697,-16.648338
159.395142,-16.752773
158.402832,-16.857208
157.306152,-17.01386
156.157349,-17.170513
155.11316,-17.327166
154.01648,-17.4316
153.180542,-17.588253
152.449219,-17.692688
151.77002,-17.797123
151.195312,-17.901558
150.516235,-18.005993
149.78479,-18.162645
149.001099,-18.26708
148.269775,-18.371515
147.53833,-18.528168
146.806885,-18.632603
146.023193,-18.737038
145.239624,-18.89369
144.456055,-18.998125
143.51587,-19.10256
142.62793,-19.259212
141.792114,-19.363647
141.112915,-19.468082
140.17285,-19.572517
139.232666,-19.676952
138.396973,-19.72917
137.561035,-19.833605
136.72522,-19.885822
135.837402,-20.042475
134.949585,-20.14691
134.061646,-20.199127
133.173706,-20.251345
132.390137,-20.35578
131.60669,-20.407997
130.770752,-20.512432
129.987183,-20.616867
129.36023,-20.721302
128.68103,-20.77352
128.15857,-20.825737
127.7406,-20.877954
127.21814,-20.930172
126.539062,-21.034607
125.703125,-21.086824
124.815063,-21.19126
123.979248,-21.295694
123.352295,-21.40013
122.83008,-21.452347
121.890137,-21.556782
121.05432,-21.609
120.218628,-21.713434
119.69629,-21.713434
118.965088,-21.81787
118.129395,-21.870087
117.18921,-21.974522
116.510254,-22.02674
115.46582,-22.078957
114.73462,-22.131174
113.95117,-22.183392
113.42871,-22.23561
112.854004,-22.287827
112.07031,-22.340044
111.18225,-22.392262
110.18994,-22.444479
109.14551,-22.496696
108.101074,-22.601131
107.00452,-22.705566
106.06433,-22.757784
105.12427,-22.862219
104.079834,-22.862219
102.878784,-22.966654
102.09509,-23.018871
101.10278,-23.071089
100.0061,-23.175524
99.118286,-23.227741
98.07385,-23.279959
97.13367,-23.332176
96.29785,-23.384394
95.56641,-23.436611
94.88733,-23.488829
94.20825,-23.541046
93.47681,-23.593264
92.9021,-23.645481
92.32739,-23.697699
91.80493,-23.749916
91.17798,-23.802134
90.39429,-23.906569
89.92407,-23.906569
89.29712,-24.011003
88.826904,-24.063221
88.46118,-24.063221
88.04321,-24.115438
87.573,-24.167656
86.632935,-24.27209
85.90149,-24.324308
85.01355,-24.48096
84.22998,-24.533178
83.23767,-24.68983
82.24536,-24.794266
81.04443,-24.950918
79.89563,-25.055353
78.69458,-25.264223
77.70227,-25.420876
76.4491,-25.629745
74.98718,-25.838615
73.62964,-25.995268
72.27197,-26.204138
71.27966,-26.36079
70.28735,-26.517443
69.03418,-26.726313
67.62451,-26.935183
66.11023,-27.144053
64.28259,-27.352922
62.76843,-27.561792
61.30652,-27.718445
59.9491,-27.875097
58.800415,-28.03175
57.65173,-28.136185
56.13757,-28.345055
55.04089,-28.501707
53.89209,-28.65836
52.743164,-28.815012
51.49011,-28.971664
50.23694,-29.128317
48.87952,-29.28497
47.78296,-29.441622
46.58203,-29.598274
45.22461,-29.754927
43.86719,-29.91158
42.77063,-30.068232
41.83044,-30.224884
40.94238,-30.329319
39.95007,-30.433754
39.01001,-30.538189
38.1222,-30.642624
37.182,-30.747059
36.13757,-30.851494
34.93652,-31.008146
33.83997,-31.112581
32.58691,-31.164799
31.54236,-31.269234
30.5503,-31.321451
29.14062,-31.425886
27.9397,-31.478104
26.73865,-31.530321
25.53784,-31.530321
24.49329,-31.582539
23.29236,-31.582539
22.24792,-31.582539
21.2555,-31.582539
20.26306,-31.530321
18.85327,-31.373669
17.75684,-31.321451
16.81665,-31.269234
15.77222,-31.164799
14.57129,-31.008146
13.42249,-30.851494
12.58667,-30.747059
11.85522,-30.642624
11.17615,-30.538189
10.28821,-30.329319
9.60912999999999,-30.172667
8.72144,-29.91158
7.93787,-29.754927
7.20653999999999,-29.598274
6.42285000000001,-29.441622
5.69165000000001,-29.232752
4.64722,-28.971664
3.81164999999999,-28.762794
2.97583,-28.553925
2.29662999999999,-28.397272
1.72192000000001,-28.24062
0.938230000000004,-28.03175
359.99817,-27.82288
359.2146,-27.666227
358.37878,-27.457357
357.17786,-27.19627
356.18567,-26.935183
355.08911,-26.674095
354.30554,-26.465225
353.5741,-26.256355
352.84265,-26.047485
352.11133,-25.890833
351.0669,-25.629745
349.7616,-25.212006
348.35193,-24.742046
346.99438,-24.324306
345.89783,-23.958784
345.06226,-23.749914
344.27869,-23.541044
343.23425,-23.22774
342.0332,-22.862217
340.67578,-22.444475
339.68347,-22.131168
339.05652,-21.922298
338.3252,-21.66121
337.28064,-21.347904
336.02759,-20.93016
334.82654,-20.460201
333.26013,-19.99024
332.00708,-19.572498
330.8584,-19.259193
329.55298,-18.841452
327.82983,-18.371492
326.0022,-17.849314
324.38342,-17.431572
322.92126,-17.170483
321.82458,-16.909395
320.3103,-16.59609
319.00476,-16.335003
317.96033,-16.126133
317.28137,-16.021698
316.70667,-15.917261
315.87073,-15.812824
315.03503,-15.656169
314.04272,-15.447295
313.05042,-15.29064
312.16235,-15.133985
311.11792,-15.029548
310.12561,-14.872892
309.08118,-14.664019
307.51477,-14.350708
306.36609,-14.141834
305.26953,-13.880742
303.91199,-13.61965
302.65881,-13.306339
301.24902,-12.940811
299.26465,-12.418629
297.17578,-11.896446
295.45264,-11.530919
294.147095,-11.269827
292.58057,-10.904298
291.170654,-10.643206
289.60327,-10.329895
287.98364,-10.016584
286.625244,-9.807711
285.423584,-9.598837
284.01294,-9.337745
282.602295,-9.076653
281.0874,-8.763342
279.31177,-8.345596
277.48413,-7.92785
275.96924,-7.562324
274.611084,-7.1967983
272.522705,-6.570183
269.59888,-5.734695
265.786865,-4.8469887
262.13159,-4.063719
259.3645,-2.7060492
256.596924,-1.4005972
256.596924,-1.4005972
256.596924,-1.4005972
256.596924,-1.4005972
256.596924,-1.4005972
256.596924,-1.4005972
256.596924,-1.4005972
256.596924,-1.4005972
256.596924,-1.4005972
256.596924,-1.4005972
255.96997,-0.9306345
254.142334,0.5314716
252.1582,2.0980139
250.22632,2.9335027
248.13794,3.7689917
245.68408,4.7611356
243.125977,5.7532787
242.1333,6.1188045
241.19287,6.432112
240.40918,6.74542
239.364258,7.1631637
238.52832,7.4764714
237.535645,7.946433
236.595215,8.36418
235.811523,8.729709
234.557617,9.304109
233.56494,9.774074
232.676758,10.139602
231.788574,10.557349
230.691406,10.975095
229.59424,11.392842
228.49707,11.862807
227.71338,12.123899
226.87744,12.43721
226.145996,12.698302
225.101074,13.06383
223.95166,13.429358
222.802246,13.847104
221.70508,14.212633
220.555664,14.578161
219.354004,15.100343
217.734863,15.674743
215.959473,16.301361
214.444824,16.87576
213.034668,17.45016
211.624512,17.920118
210.422852,18.33786
209.064453,18.80782
207.54956,19.329998
206.452393,19.69552
205.616455,19.956608
204.728271,20.269913
203.996826,20.531
203.317627,20.73987
202.533936,21.000957
201.750244,21.314262
201.018799,21.523132
200.3396,21.83644
199.608154,22.097527
198.876709,22.410831
197.831787,22.880795
197.048096,23.194101
196.473389,23.455189
195.950928,23.664059
195.480713,23.872929
194.801514,24.186234
194.174561,24.499538
193.5998535,24.708408
193.129639,24.917278
192.398193,25.230583
191.718994,25.543888
190.883057,25.96163
189.576904,26.536028
188.270996,27.110428
187.4350586,27.52817
186.3901367,27.998129
185.2407227,28.468088
184.300293,28.833614
183.3076172,29.251358
182.628418,29.512445
182.2626953,29.61688
181.7402344,29.82575
180.7998047,30.191273
180.016113281,30.50458
179.0756836,30.870104
178.0307617,31.23563
176.6201172,31.65337
175.418457,32.071114
174.4257812,32.436646
173.276367,32.749958
172.126953,33.115494
170.716309,33.481026
169.4104,33.898777
168.20874,34.26431
167.111572,34.57762
165.962158,34.838715
165.073975,35.099808
164.081299,35.413124
162.98413,35.67422
161.939209,35.987537
160.37207,36.509724
159.17041,36.87526
158.125488,37.136356
157.132812,37.397453
156.349121,37.60633
154.781982,38.0763
153.110352,38.54627
151.751953,38.9118
150.393799,39.225117
149.0354,39.590652
147.729248,39.85175
146.37085,40.217285
145.01294,40.530598
143.968018,40.739475
142.818604,41.000572
141.51245,41.26167
140.206543,41.522766
138.952637,41.783863
137.646484,42.04496
136.39258,42.253834
135.45215,42.462708
134.198242,42.567146
132.840088,42.723804
131.58618,42.880463
130.697998,42.9849
129.75757,43.08934
128.6604,43.246
127.667725,43.350437
126.622803,43.454876
125.630127,43.559315
124.585205,43.663754
123.3313,43.768192
121.9729,43.82041
120.875977,43.87263
119.935547,43.87263
119.256348,43.92485
118.472656,43.92485
117.793457,43.92485
116.853027,43.92485
115.808105,43.92485
114.50195,43.92485
112.93457,44.02929
111.41968,44.08151
110.63599,44.08151
110.21826,44.08151
109.59131,44.08151
109.0166,44.08151
108.75537,44.08151
108.54639,44.08151
108.49414,44.08151
108.23291,44.02929
107.91943,44.02929
106.979004,44.02929
106.24756,44.02929
105.98633,44.02929
105.7251,44.02929
105.30713,44.02929
104.836914,44.02929
104.00098,44.02929
103.42627,44.02929
102.74707,44.02929
102.12012,44.02929
101.336426,44.02929
100.395996,44.08151
99.82129,44.08151
99.194336,44.08151
98.56738,44.08151
98.09717,44.08151
97.731445,44.08151
97.36572,44.08151
96.791016,44.08151
96.47754,44.08151
96.11182,44.08151
95.79834,44.08151
95.38037,44.08151
94.648926,44.08151
93.91748,44.08151
93.447266,44.08151
93.186035,44.08151
92.76807,44.08151
92.3501,44.08151
91.82764,44.08151
91.20068,44.02929
90.67822,43.97707
90.15576,43.82041
89.581055,43.715973
88.74512,43.507095
87.90918,43.350437
87.38672,43.19378
86.81201,43.03712
86.3418,42.880463
85.819336,42.671585
85.296875,42.462715
84.56543,42.201622
83.833984,41.836086
82.893555,41.366116
82.00537,40.896145
80.9082,40.37396
79.86328,39.90399
78.81836,39.434025
77.82568,38.911842
76.989746,38.44187
76.2583,38.024124
75.526855,37.60637
74.8999,37.293053
74.325195,37.031956
73.69824,36.71864
73.123535,36.405327
72.49658,36.14423
71.81738,35.830914
71.03369,35.569817
70.25,35.2565
69.518555,34.995403
68.94385,34.786526
68.26465,34.47321
67.42871,34.159893
66.59277,33.898796
65.80908,33.6377
65.28662,33.42882
64.9209,33.324383
64.555176,33.115505
64.18945,32.958847
63.771484,32.74997
63.24902,32.59331
62.77881,32.384434
62.151855,32.123337
61.5249,31.862246
60.688965,31.54894
59.748535,31.235636
58.86035,30.974548
58.18115,30.71346
57.65869,30.504591
57.29297,30.347939
56.875,30.191286
56.404785,29.982416
55.882324,29.773546
55.41211,29.564676
54.941895,29.303589
54.36719,28.990284
53.89697,28.729197
53.37451,28.520327
53.061035,28.311457
52.69531,28.154804
52.32959,27.945934
51.80713,27.684847
51.33691,27.42376
50.8667,27.162672
50.34424,26.901585
49.76953,26.58828
49.29932,26.327192
48.72461,26.013887
48.1499,25.7528
47.52295,25.491713
47.10498,25.282843
46.58252,25.073973
45.95557,24.760668
45.32861,24.447363
44.7539,24.186275
44.23145,23.977406
43.65674,23.6641
43.13428,23.403013
42.55957,23.141926
41.98486,22.880838
41.4624,22.671968
40.93994,22.358664
40.31299,22.045359
39.84277,21.784271
39.26807,21.523184
38.7456,21.262096
38.37988,21.053226
38.01416,20.844357
37.70068,20.58327
37.23047,20.269964
36.8125,20.008877
36.39453,19.695572
35.92432,19.434484
35.24512,18.964525
34.67041,18.599003
33.93896,18.129044
33.10303,17.659084
32.1626,17.084686
31.22241,16.562506
30.33423,16.040325
29.60278,15.674796
28.76685,15.257049
27.93091,14.943738
27.14722,14.578209
26.41577,14.317118
25.52759,14.003808
24.90063,13.690498
24.22144,13.429406
23.48999,13.168314
22.7063,12.907222
21.97485,12.64613
21.13892,12.385037
20.19849,12.071727
19.4148,11.810635
18.78784,11.601761
18.26538,11.392887
17.63843,11.184013
16.95923,10.922921
16.07104,10.609611
15.07837,10.296301
13.98145,9.878554
12.83203,9.513027
11.8916,9.147498
11.2124,8.886406
10.42871,8.520877
9.54052999999999,8.207568
8.54785000000001,7.894259
7.55518000000001,7.633169
6.61474999999999,7.3198614
5.88329999999999,7.1109896
5.15186,6.9021177
4.5249,6.693246
3.9502,6.536592
3.42773,6.32772
2.90527,6.2232842
2.38281000000001,6.0144124
1.8081,5.8577585
1.28564,5.7011046
0.606449999999995,5.492233
359.97949,5.283361
359.09131,5.022271
358.30762,4.8133993
357.52393,4.6045275
356.84473,4.3956556
356.16553,4.186784
355.48633,3.977912
354.85938,3.821258
354.28467,3.6646042
353.65771,3.4557323
353.13525,3.2990785
352.6128,3.1424246
352.03809,2.9335527
351.46338,2.7768989
350.73193,2.515809
349.94824,2.202501
349.26904,1.941411
348.58984,1.6281025
347.8584,1.3670121
347.0747,1.0537037
346.08203,0.6881771
345.19385,0.37486863
344.35791,0.009342082
343.57422,-0.30396637
342.73828,-0.6694929
342.00684,-0.9828014
341.22314,-1.2438917
340.70068,-1.5049821
340.12598,-1.7660725
339.60352,-2.0271628
339.08105,-2.2882526
338.50635,-2.4971244
338.08838,-2.7059963
337.72266,-2.914868
337.25244,-3.175958
336.78223,-3.3848298
336.36426,-3.5937016
335.8418,-3.8025734
335.26709,-4.1158814
